id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2847,"Melihat fakta di lapangan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.040940266,0.8772314,0.08182836
620,Program salah sasaran..😢,Negative,0,Negative,0,Negative,0.9819226,0.0019260629,0.016151369
4236,"nah, terjawab sdh... kemarin petani dari mana yg demo setuju MBG ya..",Positive,2,Positive,2,Positive,0.0070009315,0.0010064809,0.9919926
1390,"Semua proyek ladang korupsi, gak usah jauh2, dana desa aja dr dulu di korup kades, pengadaan Al-Qur'an dan dana haji aja dikorupsi, Yang harus diberesin korupsinya sih",Negative,0,Negative,0,Negative,0.97884184,0.0017931473,0.019365078
1552,Senengsih klo petani seneng,Positive,2,Positive,2,Positive,0.0074808723,0.0007998849,0.99171925
3304,langsung gw komen sama like 😂😂😂,Neutral,1,Neutral,1,Neutral,0.04605158,0.8824179,0.07153056
5332,@KANG DEDI MULYADI,Neutral,1,Neutral,1,Neutral,0.04117126,0.8752298,0.08359903
1053,"PAPUA KAYA TP MASYARAKATNYA MISKIN, DAMNN EMG PEMERINTAH DZALIM",Negative,0,Negative,0,Negative,0.97902495,0.0017487034,0.019226382
5086,Sistem distribusi harus diperhitungkan dengan matang agar makanan tetap segar saat dikonsumsi oleh siswa.,Neutral,1,Neutral,1,Neutral,0.024820944,0.91268367,0.06249533
5023,"Terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",Neutral,1,Neutral,1,Neutral,0.04301998,0.8987342,0.05824586
2833,"Secara keseluruhan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.039873216,0.88855934,0.07156746
1597,ini adalah contoh orang yang kerja nya jujur dan amanah..hehe,Positive,2,Positive,2,Positive,0.004503874,0.00091179175,0.9945844
3149,"baru kali ini ada video yg ke up, biasanya yg di up yg muji muji doang",Neutral,1,Neutral,1,Neutral,0.026249252,0.8695003,0.10425045
4122,"MBG itu tujuannya baik., tapi realitanya malah jadi ladang korupsi baru..",Negative,0,Negative,0,Negative,0.98135275,0.0019368399,0.016710438
1225,"Lanjutkan perjuanganmu wahai rakyat Indonesia, agar mereka² sadar dan menyesali nya. Pendidikan adalah ujung tombak pembangunan, bangsa. Bukan kasih² makan, seperti zaman kolonialisme, yg rakyat butuhkan kesejahtraan, upah dan lapangan kerja Stop. MBG",Negative,0,Negative,2,Positive,0.042153835,0.0027918017,0.95505434
2314,"hmm coba di follow up trs pak. pencairan di pemerintahan setau sy emg perlu proses krn ada pembuatan berkas, ttd dan pencatatan jg😅",Neutral,1,Neutral,1,Neutral,0.039731666,0.8826854,0.07758288
2014,iya bener Wowo T4l nya,Neutral,1,Neutral,1,Neutral,0.054286625,0.89392895,0.0517844
442,🎉kami ingin bekerja di MBG tapi belum bisa ( SPPG Bancak ),Neutral,1,Neutral,1,Neutral,0.038875904,0.9033744,0.057749774
4905,"Secara keseluruhan, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",Neutral,1,Neutral,1,Neutral,0.04001531,0.878885,0.08109981
4269,PLIS GANTI PRESIDEN UDH MUAK BGT INDONESIA KRISIS,Negative,0,Negative,1,Neutral,0.37452227,0.539744,0.08573372
1671,Sekali lagi MBG tuh proyek bukan PROGRAM,Negative,0,Negative,0,Negative,0.5072101,0.4575394,0.035250556
97,"Tentu saja, jangan sampai anak-anak menjadi korban kelalaian pihak katering yang menyajikan makanan tidak higienis.",Negative,0,Negative,0,Negative,0.9682967,0.0021972454,0.029506037
3723,chef pindah ke SPPG deket rumahku lahh,Neutral,1,Neutral,1,Neutral,0.039999485,0.88078475,0.079215795
3485,"Terkait kebijakan ini, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",Neutral,1,Neutral,1,Neutral,0.036389202,0.89047295,0.07313784
3852,"Menanggapi hal tersebut, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,1,Neutral,1,Neutral,0.05772202,0.8919633,0.050314706
5541,itu la penting nya bangun fondasi dari SDM nya salah satu cara organisasi penghubung antar petani,Neutral,1,Neutral,1,Neutral,0.02731778,0.8555556,0.117126614
2694,"Jujur saja, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.",Negative,0,Negative,0,Negative,0.97710824,0.0015267285,0.021365087
1975,ga bawa anis ga rame ya?? wkwk,Neutral,1,Neutral,1,Neutral,0.044318434,0.87923443,0.07644708
3182,Boleh olahan nasi selain nasi putih chep?,Neutral,1,Neutral,1,Neutral,0.0448191,0.88649905,0.06868192
3236,gx kberatan bwanya nanti ya klo di akhirat😳,Neutral,1,Neutral,1,Neutral,0.05102829,0.86064273,0.08832903
4842,"Banyak maen diluar bro....
banyakin temen di MBG
ngga ada yang susah
saya aja bisa",Neutral,1,Neutral,1,Neutral,0.056854215,0.85466874,0.08847703
4208,"gak ada bang, yg ada Abang dipajakin",Neutral,1,Neutral,1,Neutral,0.039580047,0.8925226,0.06789738
1409,"Ngapain pemerintah ambil pusing gara2 MBG ancur negara ini bukan bagus ekonomi nya,pasar kecil lemah,apalagi psr gede ancur2 ran sekarang usaha apa2 ancur",Positive,2,Positive,0,Negative,0.9763733,0.008560759,0.015065879
870,Udh cocok merdeka..,Neutral,1,Neutral,1,Neutral,0.02806694,0.5037282,0.4682049
4306,nahhh kritiknya bgini lngsung ke masalah kritis,Neutral,1,Neutral,1,Neutral,0.03799375,0.8655572,0.096449025
1882,rilll banyak dapur mbg gitu,Neutral,1,Neutral,1,Neutral,0.025524098,0.9258876,0.04858837
3507,"harus urus izin harus punya orang dlm , minimal ada hubungan keluarga, yg sabar ya pak",Neutral,1,Neutral,0,Negative,0.9766658,0.0029940414,0.020340122
4755,"PADAHAL WOWOW AJA NYURUH PETANI BUJAN PASAR
KALO BELI DIPASAR KASIAN PEDAGANG KECIL JADI LANGKA JADI MAHAL",Neutral,1,Neutral,1,Neutral,0.08523491,0.861107,0.05365811
4436,pura2 gg tau azalah apa susahnya,Neutral,1,Neutral,1,Neutral,0.037314832,0.90998197,0.052703198
3664,"Secara keseluruhan, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",Neutral,1,Neutral,1,Neutral,0.04178999,0.87817824,0.0800317
2342,kalo begitu brarti petani tetap miskin,Neutral,1,Neutral,1,Neutral,0.10117596,0.81120354,0.08762043
2380,disini juga sama kak,Neutral,1,Neutral,1,Neutral,0.048138767,0.85427123,0.09758994
2824,"bang kan mbg uangnya dipotong yayasan, terus kalau yayasan gratis pajak dong",Neutral,1,Neutral,1,Neutral,0.035805386,0.8945327,0.069662
2439,ya Ampun ka ini mh dibndingin sma MBG anakku msih mnding MBG anakku.. di mna ini ka ?,Neutral,1,Neutral,1,Neutral,0.04127039,0.88583684,0.0728928
156,Remuk setiap kali melihat ibu melahirkan dan anak-anak di daerah pedalaman. Jaman orba sampai sekarang masih menyandang title 3T 😢,Negative,0,Negative,0,Negative,0.9838208,0.0020856324,0.014093616
2913,wowo tai yenyenyenyeyeny 🤣🤣🤣,Negative,0,Negative,0,Negative,0.98146856,0.0015071589,0.017024204
1129,pisahin aja papua kalau ga bisa ngurus,Neutral,1,Neutral,1,Neutral,0.030206842,0.92246175,0.04733135
1122,Siapa suruh pilih Presiden Omon Omon.. Makan tuh MBG omon omon sampe 2029.,Negative,0,Negative,0,Negative,0.97693866,0.0017664101,0.021294808
438,"sedih banget kenyataan pahit di negara ini, pemerintah seolah2 tutup mata telinga dengan hal ini",Negative,0,Negative,0,Negative,0.9787202,0.0032220979,0.018057661
4843,jangan urusan/bisnis dengan negara pak. yg ada malah gk di bayar,Neutral,1,Neutral,0,Negative,0.5186449,0.41486508,0.06648998
704,Kan kepala bgn sendiri yg bilang. MBG ini tujuan utamanya bukan buat gizi anak2 indoensia. Tapi project tender politik. Di papua apalagi pelosok kan jarang yg ikutan politik prabowo,Neutral,1,Neutral,1,Neutral,0.026129454,0.9111465,0.06272397
3411,"banyak kasusnya ka hati hati, untung di tolak takutnya nanti di belakang ada apa apa kebawa bawa,ka
jgn terima kerja sama dengan mereka ka.",Neutral,1,Neutral,1,Neutral,0.0824635,0.7962534,0.12128315
4371,"jawaban lu ga jelas, kan gw tanya, kakak tersayang kalau MBG di hapus nasib, 143rb supplier, 40T dana swasta yang bakal Angus gitu aja kalo MBG di hapus, dan tenaga kerja yang sudah terserap di program ini. nasib nya gmn.",Neutral,1,Neutral,0,Negative,0.7284395,0.22481656,0.046743993
3431,"@Exxha:bknnya emg hrs ke pengepul ya? satu petani apakah bisa dibuat supplier oleh dapur MBG? coba dipikir, kyk nya gabakal sanggup meskipun dibikin jd supplier, kyk nanam sayur mayur semalam aja, lagipula kan basi kalau lama, susah kalau cuma untungnya yang di pikir bukan mikir bahan bahannya basi nya, segar nya",Negative,0,Negative,0,Negative,0.9860933,0.001415042,0.012491579
4340,mana tadi petani semangka yg bilang harga semangka anjlok gara gara mbg libur 😁,Neutral,1,Neutral,1,Neutral,0.056412794,0.8864309,0.057156328
3332,"Jujur saja, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.041134905,0.87268865,0.08617642
2757,kasian dpur nya ga modal apa gmna masa timun sama tempe doang ga mngkin kayanya,Neutral,1,Neutral,1,Neutral,0.31165254,0.620078,0.06826945
5006,udahlah mbg tu emang ladang bisnis oligarki ma ladang kprupsi yang didukung pemerintah,Negative,0,Negative,0,Negative,0.96135527,0.024783606,0.013861211
3375,Memang benar bahwa semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.,Positive,2,Positive,2,Positive,0.005053246,0.0016613147,0.9932854
2938,"Jujur saja, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",Neutral,1,Neutral,1,Neutral,0.036252126,0.88415825,0.07958964
43,Mantap bapak sehat selalu,Positive,2,Positive,2,Positive,0.0055653183,0.0011284042,0.99330634
2920,"Jujur saja, jangan hanya mengandalkan seremoni dan pencitraan, evaluasi independen harus segera dilakukan secara menyeluruh.",Negative,0,Negative,0,Negative,0.98273015,0.0016691178,0.015600656
2571,Penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.,Neutral,1,Neutral,1,Neutral,0.02867631,0.90375096,0.06757278
2247,"Presiden lu jg petani kan, petani sawit",Neutral,1,Neutral,1,Neutral,0.04855626,0.87257737,0.07886642
2222,@Badan Komunikasi Pemerintah RI,Neutral,1,Neutral,1,Neutral,0.03735953,0.89427596,0.068364546
3261,"aku suka keritik seperti ini, hal seperti ini yg di butuhkan. MBG adalah program yg bagus, tugas sebagai masarakat mengawasi program ini berjalan.",Positive,2,Positive,2,Positive,0.005157361,0.001009214,0.9938334
4744,jangan mau.. ytta aja udahh soal bayaran sm produk maunya murah dr harga pasaran🗿,Neutral,1,Neutral,1,Neutral,0.034430776,0.89594936,0.0696199
2403,beda korelasi gasi kan disini justru abangnya di vt ini ngarep buat masuk sebagai suplai mbg,Neutral,1,Neutral,1,Neutral,0.06527316,0.83455706,0.10016972
2638,ogut tambahin like satu lagi😁,Neutral,1,Neutral,1,Neutral,0.04334152,0.88269055,0.07396798
239,Gimana warga papua mau pisah dari WNI?? wajar lah...,Neutral,1,Neutral,1,Neutral,0.07593845,0.8792222,0.044839412
147,Saya menangis melihat ketidakadilan ini sejak jaman soeharto.,Negative,0,Negative,0,Negative,0.9806076,0.0027193467,0.016672999
723,terkutuklah pejabat yang mata hatinya tertutup oleh jabatan dan harta,Negative,0,Negative,0,Negative,0.98162717,0.0038620904,0.014510719
863,oke gas 2 periode,Neutral,1,Neutral,1,Neutral,0.024695802,0.91720295,0.05810133
1328,"Saya heran melihat org yg demo MBG,,tapi makanannya masih dia makan,,keluarganya makan MBG,,tetangganya makan MBG,,org2 susah bnyk yg terbantu dgn MBG,, Munafik banget Rakyat konoha ini,, Semua presiden dihujat,,kapan bisa presiden bekerja dgn baik kalau belum ap2 semua programnya dihambat terus,, Dia suruh prabowo mundur,,supaya gibran naik jadi presiden,, Wahai rakyat indonesia,,,cerdaslah sedikit,,ini semua politik jgn pernah terprovokasi,,biarkan prabowo memimpin sampai selesai,, Ingat diluar sna masih bnyk yg berdampak positif terhadap kebijakan prabowo,, Anak2 desa yg tidak mampu sangat terbantu salah satunya MBG",Positive,2,Positive,2,Positive,0.008328203,0.0006668353,0.99100494
4539,manaa yg bilang menguntungkan bangett untuk petanii? see now? hear now?,Neutral,1,Neutral,1,Neutral,0.031764306,0.8104704,0.15776524
4183,"Mana mau rugi mereka,kebanyakan yg punya mbg ngambil bahan2 makanan dari supplier yg jual masih mereka2,jdi gk mau ngambil ke pedagang2 kecil,kalau ada yg mau mereka membeli dengan harga mau nya murah,terkadang gk masuk akal nawar nya hahaha",Neutral,1,Neutral,1,Neutral,0.12887391,0.80695754,0.06416852
5312,"kalimat keramat perangkat pemerintah adalah ""ASAL BAPAK SENANG"".
LEBIH MUDAH NGIBULIN PEMIMPIN DARIPADA KERJA NYATA😁",Positive,2,Positive,2,Positive,0.004880451,0.0024385368,0.99268097
3309,"pimpinan pak Prabowo, banyak kasus yang terbongkar. apa yang salah? mbg itu memang koutanya terbatas, kalo semuanya dibeli, nanti malah mubazir gak kepakai, dan malah harga bisa makin naik loh",Negative,0,Negative,0,Negative,0.98086995,0.0015693185,0.017560715
4102,@gerindra melekkkkkk nih,Neutral,1,Neutral,1,Neutral,0.04323857,0.8546313,0.102130085
474,"Giliran sumber daya alam sampe keujung pelosok diembat,itulah nkri",Neutral,1,Neutral,0,Negative,0.9827439,0.001530808,0.015725236
1981,"gaada yg sebut anis, obses ya?",Neutral,1,Neutral,1,Neutral,0.04185598,0.85082597,0.107318
1767,"dan banyak yg g tau kalo dory yg sering mereka makan adalah patin,, giliran d ksh ikan patin pada gak suka tp ktika namanya brubah d resto"" malah pada lahap makanya 🤣🤣",Positive,2,Positive,2,Positive,0.038582355,0.1780334,0.78338426
5388,"Menurut saya, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",Neutral,1,Neutral,1,Neutral,0.039082937,0.87911,0.08180708
1775,"nah gitu chef, kalo chef nya profesional itu keuntungan buat tim. chef di tempatku ga mau bikin menu. giliran AG bikin menu menarik dan agak susah ngomel2 mulu kalo ga hasilnya ga sesuai ekspektasi",Positive,2,Positive,2,Positive,0.00978336,0.11471006,0.8755065
1376,"Menanggapi hal tersebut, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,1,Neutral,1,Neutral,0.033375684,0.89582723,0.07079703
3950,tp bener bang disini umkm roti manis harga normal 3500 ditawar 1500 tp ditulis 3000 buat laporan cuan kaga tuh.,Negative,0,Negative,1,Neutral,0.3496423,0.5273949,0.12296281
4347,"bukan presiden nYa,,, tp di pemerintahan nYa.. menteri-menteri pada minta jatah..",Neutral,1,Neutral,1,Neutral,0.050243903,0.89489293,0.054863196
2714,"Terkait kebijakan ini, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",Neutral,1,Neutral,1,Neutral,0.040126007,0.8782428,0.08163124
273,"Mau komen atau kritik rasanya percuma saja, presiden nya seakan anti kritik, yg ada malah ngusir masyarakat suruh pindah ke negara lain, kaya negara ini punya dirinya sendiri aja 😢",Negative,0,Negative,0,Negative,0.9802066,0.0018420152,0.017951373
5229,"@gerindra @KANG DEDI MULYADI @Gibran Rakabuming @Habiburokhman
@kementanri",Neutral,1,Neutral,1,Neutral,0.030970015,0.90476537,0.06426464
5399,"jangan berurusan dgn kecurangan masif bang.... Allah pasti beri rezeki yg lebih berkah, halal, thoyib...",Negative,0,Negative,0,Negative,0.9830646,0.0029218239,0.014013665
5414,up trus sampai ke bapak presiden,Neutral,1,Neutral,1,Neutral,0.029356562,0.83388036,0.13676307
31,"Bina sppg yg sudah operasional saja, hapus sppg yg msh pembangunan apalagi msh perencanaan terutama jawa barat gk butuh sppg baru lagi, sudah penuh, lagian darimana asalnya portal bgn dah lama juga tutup, ko sppg bermunculan?? Patut dipertanyakan dan di curigai jual beli titik, usut smpe tuntas",Neutral,1,Neutral,0,Negative,0.931216,0.047084276,0.021699687
2575,bukan presiden nya yg salah yg salah lembaga pengelola yang bermain dari uang mbg,Neutral,1,Neutral,0,Negative,0.7060437,0.21952194,0.07443431
2464,"mbg di skolah gw 5 hari, 3-4 harinya telor anjir entah di ceplok direbus even dibuat burger telor anjir",Negative,0,Negative,1,Neutral,0.05319469,0.8796786,0.067126736
3278,"Dari sudut pandang masyarakat, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.039223097,0.8799628,0.08081417
4591,"aduh-aduh terlalu terang bang
itu namanya memonopoli jalur untuk keuntungan nya bang
makanya harga semakin tinggi 🤭🤭",Neutral,1,Neutral,1,Neutral,0.040023174,0.89707017,0.06290668
3325,Pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.,Neutral,1,Neutral,1,Neutral,0.037096694,0.88152504,0.081378296
957,di kuasai jawa,Neutral,1,Neutral,1,Neutral,0.040444236,0.8807645,0.07879135
4684,Di ambil dengan harga serendah rendahnya biar bisa di markup berjenjang hehe,Negative,0,Negative,0,Negative,0.9780065,0.0017477823,0.020245785
5479,Fakta real di lapangan,Neutral,1,Neutral,1,Neutral,0.028985217,0.9061476,0.064867124
3706,udah manis pinter masak masyaallah jodoh orang ini,Neutral,1,Neutral,2,Positive,0.005707864,0.038551494,0.95574063
1410,Stop MBG. Anggaran nya di pake yang Lebih bermanfaat,Negative,0,Negative,0,Negative,0.97622365,0.004796787,0.018979639
4473,Betul betul salah pilih kita ges 😭,Negative,0,Negative,0,Negative,0.955819,0.023799272,0.02038174
4001,"aslinya memang dilapangan bertolak belakang dengan materi2 yg ngomong besar dengan kata-kata indah,asbum",Neutral,1,Neutral,1,Neutral,0.03100949,0.90750414,0.0614864
594,Biaya tinggi ga cuan bagi koruptor,Negative,0,Negative,0,Negative,0.97668636,0.002074185,0.021239446
5295,Memang benar bahwa diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.,Neutral,1,Neutral,1,Neutral,0.029506179,0.91370237,0.05679153
1087,"Sedih bgt liat papua tuh😭😭😭…presiden pidato pidato isinya kosong,,gak ada fokus ke papua samsek",Negative,0,Negative,0,Negative,0.98258495,0.0015839736,0.015831083
2333,apaan paman gue petani ubi harga ubi ditawar 5kg perkg nunggnya 6 bulan ditawar lebih sadis dr tengkulaak,Neutral,1,Neutral,0,Negative,0.9857018,0.003519874,0.010778408
2683,"Terkait kebijakan ini, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,1,Neutral,1,Neutral,0.022556923,0.90608144,0.071361646
1319,"Gas tetep fokus ke gedung DPR, klo ada yg ngerusak selain DPR fix penyusup.",Negative,0,Negative,0,Negative,0.9669963,0.008432843,0.024570845
1561,Lu daerah mana dlu? Masa nyalahin pemerintah pusat? Daerah gua ada jg yg keracunan jg tp yg jelas salah yah di daerah gua😂,Negative,0,Negative,0,Negative,0.9797611,0.0017168763,0.018521985
2816,Elu yg gua telen mentah2,Neutral,1,Neutral,1,Neutral,0.05270271,0.8891944,0.05810282
3668,Diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.,Neutral,1,Neutral,1,Neutral,0.034057356,0.89004797,0.07589464
