id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2437,"distributor juga mikir"" buat join sama mbg.karna proses pencairanya ribet ditambah nego harganya sadis
kalo distributor yg.modalnya mengandalkan perputaran barang
lebih baik.dipikir"" dulu",Neutral,"distributor juga mikir"" buat join sama mbg.karna proses pencairanya ribet ditambah nego harganya sadis kalo distributor yg.modalnya mengandalkan perputaran barang lebih baik.dipikir"" dulu",1,Neutral,1,Neutral,4.7447076e-05,0.9998567,9.581374e-05
361,Mbg harusnya mengutamakan yg seperti ini dulu,Neutral,mbg harusnya mengutamakan yg seperti ini dulu,1,Neutral,1,Neutral,5.5939054e-05,0.9998785,6.550799e-05
2190,"ikan digoreng kok jadinya chicken, cef..? 😂",Neutral,"ikan digoreng kok jadinya chicken, cef..? face_with_tears_of_joy",1,Neutral,1,Neutral,9.406723e-05,0.9998634,4.255648e-05
3769,"nahh kann mana nih buzzer MBG, petani asli nih yg ngomong.. oke deh ada petani yg pro dan kontra sama MBG, tapi bukan berarti MBG itu baik, hanya segelintir orang yg dapat menikmati MBG, yg lain?? bisa aja petani yg pro MBG masih ada hubungan sama pihak MBG makannya dibeli barang nya, maksudnya masa MBG pilih2 petani, harusnya kan seluruh petani yg kena dampak bukan ""petani yg dekat dengan oknum"" aja yg di enakin",Negative,"nahh kann mana nih buzzer mbg, petani asli nih yg ngomong.. oke deh ada petani yg pro dan kontra sama mbg, tapi bukan berarti mbg itu baik, hanya segelintir orang yg dapat menikmati mbg, yg lain?? bisa aja petani yg pro mbg masih ada hubungan sama pihak mbg makannya dibeli barang nya, maksudnya masa mbg pilih2 petani, harusnya kan seluruh petani yg kena dampak bukan ""petani yg dekat dengan oknum"" aja yg di enakin",0,Negative,2,Positive,0.00056044006,5.6847337e-05,0.99938273
4456,@gerindra pak admin,Neutral,@USER pak admin,1,Neutral,1,Neutral,6.343927e-05,0.999788,0.00014858134
2902,"Menurut saya, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,"menurut saya, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,1,Neutral,3.2323915e-05,0.99988496,8.278016e-05
1120,"Karena bikin MBG di Papua itu tidak cuan, makanya mereka2 ga mau tuch. Padahal jargon awalnya untuk mengatasi stunting. Yang di pikiran mereka hanya mencari untung saja dari duit pajak yg dibayarkan rakyat. Menderita sekali menjadi WNI apalagi yg di Papua sana",Negative,"karena bikin mbg di papua itu tidak cuan, makanya mereka2 ga mau tuch. padahal jargon awalnya untuk mengatasi stunting. yang di pikiran mereka hanya mencari untung saja dari duit pajak yg dibayarkan rakyat. menderita sekali menjadi wni apalagi yg di papua sana",0,Negative,0,Negative,0.99987364,4.5638535e-05,8.0636084e-05
3820,"@gerindra @Purbaya Yudhi Sadewa ruwet, bisa gak sih dibikin simpel dari petani langsung dapur MBG",Neutral,"@USER @USER yudhi sadewa ruwet, bisa gak sih dibikin simpel dari petani langsung dapur mbg",1,Neutral,1,Neutral,5.7273046e-05,0.9998938,4.8962116e-05
5556,@Gibran Rakabuming @Purbaya Yudhi Sadewa @gerindra,Neutral,@USER rakabuming @USER yudhi sadewa @USER,1,Neutral,1,Neutral,6.662454e-05,0.9998553,7.805505e-05
3385,kenapa mbg ditempatku gak ada menu yang kreatif begini 😭😭😭 mana itu² mulu menunya 😭,Positive,kenapa mbg ditempatku gak ada menu yang kreatif begini loudly_crying_face loudly_crying_face loudly_crying_face mana itu² mulu menunya loudly_crying_face,2,Positive,2,Positive,0.00013640778,0.0001911156,0.99967253
5369,Harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.,Neutral,harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.,1,Neutral,1,Neutral,4.0607323e-05,0.9998709,8.8424196e-05
4972,"negara gila, supply chain ngalahin halte banyaknya",Neutral,"negara gila, supply chain ngalahin halte banyaknya",1,Neutral,1,Neutral,0.0036699334,0.99622416,0.00010599007
2879,yang lain itu siapa coba sebutkan?,Neutral,yang lain itu siapa coba sebutkan?,1,Neutral,1,Neutral,7.195334e-05,0.99985206,7.5969394e-05
3739,"Secara keseluruhan, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,"secara keseluruhan, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,1,Neutral,3.9656024e-05,0.9998661,9.4170355e-05
1116,"si gemoi itu omong besar😢 berlindung pada ""program mulia memberi makan gratis"" yg sebenernya ngga gratis krn dari uang rakyat juga.. papua sumberdaya alam dikuras tp apa yg mereka dapat????😢😢😢😢",Neutral,"si gemoi itu omong besar crying_face berlindung pada ""program mulia memberi makan gratis"" yg sebenernya ngga gratis krn dari uang rakyat juga.. papua sumberdaya alam dikuras tp apa yg mereka dapat???? crying_face crying_face crying_face crying_face",1,Neutral,1,Neutral,0.003764627,0.996101,0.00013431117
2723,nah pak prabowo denger inii pakkk,Neutral,nah pak prabowo denger inii pakkk,1,Neutral,1,Neutral,5.710571e-05,0.9998833,5.9627e-05
2113,fakta di lapangan,Neutral,fakta di lapangan,1,Neutral,1,Neutral,8.204454e-05,0.9998061,0.00011197434
1878,namanya juga bisnis,Neutral,namanya juga bisnis,1,Neutral,1,Neutral,0.0001911708,0.9994579,0.00035092077
531,Dah ah capek.,Neutral,dah ah capek.,1,Neutral,1,Neutral,0.0002404305,0.99929726,0.00046227043
3692,enaknya ya Allah..pengeeen😅,Neutral,enaknya ya allah..pengeeen grinning_face_with_sweat,1,Neutral,1,Neutral,3.651971e-05,0.9997832,0.00018032531
4239,Perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.,Neutral,perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.,1,Neutral,1,Neutral,5.732106e-05,0.99988306,5.9585433e-05
716,Gak akan mungkin! Kan koruptornya di DKI dan Jabar semua.,Negative,gak akan mungkin! kan koruptornya di dki dan jabar semua.,0,Negative,0,Negative,0.9998528,6.535587e-05,8.1892416e-05
4036,"terus biasanya mereka tuh ngasih uang biar bisa masuk sppg, jadi keuntungan supplier semakin kecil karena ngasih uang sebagai uang masuk, trus keuntungan juga kecil karena diminta harga kurang",Neutral,"terus biasanya mereka tuh ngasih uang biar bisa masuk sppg, jadi keuntungan supplier semakin kecil karena ngasih uang sebagai uang masuk, trus keuntungan juga kecil karena diminta harga kurang",1,Neutral,1,Neutral,7.9442165e-05,0.99984825,7.228926e-05
32,Sok iye lu pade. Wajah wajah koruptor. Mental penjilat.,Negative,sok iye lu pade. wajah wajah koruptor. mental penjilat.,0,Negative,0,Negative,0.99986935,4.7881003e-05,8.271692e-05
1040,"Saran ku.. mending Papua merdeka sendiri aja,, atau ikut gabung negara maju kayak australia...",Neutral,"saran ku.. mending papua merdeka sendiri aja,, atau ikut gabung negara maju kayak australia...",1,Neutral,1,Neutral,8.1577375e-05,0.99984825,7.017375e-05
3017,presiden JELAS SALAH karena tidak mau mendengarkan ASPIRASI RAKYAT,Neutral,presiden jelas salah karena tidak mau mendengarkan aspirasi rakyat,1,Neutral,0,Negative,0.97383356,0.025766052,0.0004003599
2830,"pro ko kak.. tergantung di kota tsb ada brp banyak petani, dan petani mana saja yg kebagian job nya. biasanya kan kalau petani ituh langsung jual ke tengkulak, dan ke pasar2 tradisional. di bbrp daerah utk yg sangat dibutuhkan dapur malah barangnya jd langka dan mahal",Neutral,"pro ko kak.. tergantung di kota tsb ada brp banyak petani, dan petani mana saja yg kebagian job nya. biasanya kan kalau petani ituh langsung jual ke tengkulak, dan ke pasar2 tradisional. di bbrp daerah utk yg sangat dibutuhkan dapur malah barangnya jd langka dan mahal",1,Neutral,1,Neutral,3.486032e-05,0.99985766,0.00010753566
825,Program ini fokusnya cuma JADI CUAN DAN KORUPSI,Negative,program ini fokusnya cuma jadi cuan dan korupsi,0,Negative,0,Negative,0.9998648,4.90127e-05,8.6224805e-05
4975,hanya bisa berkata innalilahi untuk program em be ge,Neutral,hanya bisa berkata innalilahi untuk program em be ge,1,Neutral,1,Neutral,6.408199e-05,0.99985385,8.1965874e-05
1145,Hahahaha Indonesia makin rusak 😮,Negative,hahahaha indonesia makin rusak face_with_open_mouth,0,Negative,0,Negative,0.99981374,6.929939e-05,0.00011701664
548,Mau nya Indonesia dari sabang ke maruke 🤣,Neutral,mau nya indonesia dari sabang ke maruke rolling_on_the_floor_laughing,1,Neutral,1,Neutral,6.1146624e-05,0.99988866,5.0138027e-05
307,Miris sekali 🥹 semoga teman-teman disana tetap diberi kesehatan,Negative,miris sekali face_holding_back_tears semoga teman-teman disana tetap diberi kesehatan,0,Negative,0,Negative,0.9998714,4.3782984e-05,8.49182e-05
4406,@Gibran Rakabuming @gerindra @Purbaya Yudhi Sadewa,Neutral,@USER rakabuming @USER @USER yudhi sadewa,1,Neutral,1,Neutral,6.820924e-05,0.99985826,7.357769e-05
3052,"bahas mbg di sekolah malah bikin aku dijulidin krna org² nya bakal balas balik omongan kek : 'kasian anak yg kelapran"" always gtu sih, aku dpt mslah sama tmn aja cmn krna 'mbg'",Neutral,"bahas mbg di sekolah malah bikin aku dijulidin krna org² nya bakal balas balik omongan kek : 'kasian anak yg kelapran"" always gtu sih, aku dpt mslah sama tmn aja cmn krna 'mbg'",1,Neutral,1,Neutral,0.47069952,0.529055,0.00024547116
1100,MBG cocoknya disana. Bukan di wilayah Jawa 🙏,Neutral,mbg cocoknya disana. bukan di wilayah jawa folded_hands,1,Neutral,1,Neutral,5.2202755e-05,0.9998914,5.6385346e-05
1413,"Saran nich , Sebaiknya T U T U P",Neutral,"saran nich , sebaiknya t u t u p",1,Neutral,1,Neutral,4.5782475e-05,0.9998678,8.645808e-05
2938,"Jujur saja, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",Neutral,"jujur saja, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,1,Neutral,5.3515803e-05,0.9998746,7.190434e-05
1830,"woi andri,sini lu debat ama gw",Neutral,"woi andri,sini lu debat ama gw",1,Neutral,1,Neutral,7.399139e-05,0.99982315,0.000102805265
4368,Pak Mentri yang mana Bang 😂😂😂,Neutral,pak mentri yang mana bang face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,6.747348e-05,0.99987507,5.747348e-05
5236,BMBHMM barang mau bagus h mau murah😂,Positive,bmbhmm barang mau bagus h mau murah face_with_tears_of_joy,2,Positive,2,Positive,0.00012620099,6.2094216e-05,0.9998117
2311,"kalau kegunaan koperasi merah putih aku gak tau om, tapi kalau petani itu emang harus ke pengepul, dipikir lurus jg gabisa kalau ke mbg langsung malah lebih banyak ruginya krna basi semua",Negative,"kalau kegunaan koperasi merah putih aku gak tau om, tapi kalau petani itu emang harus ke pengepul, dipikir lurus jg gabisa kalau ke mbg langsung malah lebih banyak ruginya krna basi semua",0,Negative,0,Negative,0.9998822,6.1566876e-05,5.618681e-05
5100,"Jujur saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",Neutral,"jujur saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,1,Neutral,3.51184e-05,0.9998846,8.020686e-05
5315,"Menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.4920424e-05,0.9998896,6.541621e-05
1439,Bukan di tahan tapi digantung semua yg korosi,Neutral,bukan di tahan tapi digantung semua yg korosi,1,Neutral,1,Neutral,7.961355e-05,0.9998661,5.4209613e-05
3994,tengkulak2 yg masuk produk nya,Neutral,tengkulak2 yg masuk produk nya,1,Neutral,1,Neutral,4.082739e-05,0.9998883,7.0859496e-05
5111,@Prabowo @PRABOWO SUBIANTO @Teddy Indra Wijaya HQ @Sekretariat Kabinet RI @KANG DEDI MULYADI @purbayayudhis,Neutral,@USER @USER subianto @USER indra wijaya hq @USER kabinet ri @USER dedi mulyadi @USER,1,Neutral,1,Neutral,8.002176e-05,0.99984205,7.7897406e-05
3644,mbg ku ga jalan jalan😭,Neutral,mbg ku ga jalan jalan loudly_crying_face,1,Neutral,1,Neutral,0.00012410647,0.999726,0.00014995373
3861,"Menurut saya, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,"menurut saya, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,1,Neutral,4.9218852e-05,0.9998784,7.229813e-05
801,"Dari presentase provinsi stunting yg disebut tidak ada JawaBarat, dimana JawaBarat malah SPPG nya paling banyak, anomali sekali negeri ini😢",Negative,"dari presentase provinsi stunting yg disebut tidak ada jawabarat, dimana jawabarat malah sppg nya paling banyak, anomali sekali negeri ini crying_face",0,Negative,0,Negative,0.99957174,0.0003394334,8.8742025e-05
2863,"Dari sudut pandang masyarakat, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",Neutral,"dari sudut pandang masyarakat, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,1,Neutral,5.074785e-05,0.99987805,7.1215036e-05
1,"Adanya program ini sangat bermanfaat untuk masyarakat, apalagi program ini bertujuan untuk pemenuhan gizi baik anak sekolah, balita, bumil, maupun busui, program ini sangat bermanfaat sekali🙏🏻❤️🤲",Positive,"adanya program ini sangat bermanfaat untuk masyarakat, apalagi program ini bertujuan untuk pemenuhan gizi baik anak sekolah, balita, bumil, maupun busui, program ini sangat bermanfaat sekali folded_hands_light_skin_tone red_heart palms_up_together",2,Positive,2,Positive,0.0001709772,5.17662e-05,0.99977726
1231,"Saya mendukung mbg menjadi perusahaan penguasa negara, bila perlu semua anggaran negara alihkan kmb, karena mbg sngat membantu keluarga dirumah, pejabat.",Positive,"saya mendukung mbg menjadi perusahaan penguasa negara, bila perlu semua anggaran negara alihkan kmb, karena mbg sngat membantu keluarga dirumah, pejabat.",2,Positive,2,Positive,0.00017548575,4.7257847e-05,0.99977726
229,"Wallahi denger aksen fasih Bahasa Indonesia Bu Grace dan smua sodara2 sebangsa d Papua aja udah bikin haru saya mah ,semoga negeri ini segera dikelola orang² baik amanah dan TAKUT TUHAN !!! Sangat yakin kl kekayaan negeri ini sejatinya cukup untuk memakmurkan rakyatnya",Positive,"wallahi denger aksen fasih bahasa indonesia bu grace dan smua sodara2 sebangsa d papua aja udah bikin haru saya mah ,semoga negeri ini segera dikelola orang² baik amanah dan takut tuhan !!! sangat yakin kl kekayaan negeri ini sejatinya cukup untuk memakmurkan rakyatnya",2,Positive,2,Positive,0.000114204355,6.6840395e-05,0.999819
4998,"tapi pas ada keracunan malah nyalahin petani, gilak emang pemerintah ini",Negative,"tapi pas ada keracunan malah nyalahin petani, gilak emang pemerintah ini",0,Negative,0,Negative,0.9998734,4.2160456e-05,8.444642e-05
2463,"plisss lahh menu MBG balita hambar semua 🥲, gw paksain makan karena mubazir tapi gk ketelen enekk 🥲.",Negative,"plisss lahh menu mbg balita hambar semua smiling_face_with_tear , gw paksain makan karena mubazir tapi gk ketelen enekk smiling_face_with_tear .",0,Negative,0,Negative,0.9998702,4.3529053e-05,8.62965e-05
5166,"Dari sudut pandang masyarakat, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,"dari sudut pandang masyarakat, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,1,Neutral,4.73984e-05,0.99988127,7.124978e-05
3174,"kalo embege di posyandu tmpt saya isi nya cma tahu goreng, telor ceplok, sayur tumis ga jelas, nasi sama lengkeng 3 biji😂",Neutral,"kalo embege di posyandu tmpt saya isi nya cma tahu goreng, telor ceplok, sayur tumis ga jelas, nasi sama lengkeng 3 biji face_with_tears_of_joy",1,Neutral,1,Neutral,0.0047291433,0.99522394,4.69519e-05
2757,kasian dpur nya ga modal apa gmna masa timun sama tempe doang ga mngkin kayanya,Neutral,kasian dpur nya ga modal apa gmna masa timun sama tempe doang ga mngkin kayanya,1,Neutral,1,Neutral,7.144024e-05,0.999851,7.756104e-05
5402,Apakah ada rencana sertifikasi halal dan uji laboratorium rutin untuk seluruh bahan makanan yang dipakai?,Neutral,apakah ada rencana sertifikasi halal dan uji laboratorium rutin untuk seluruh bahan makanan yang dipakai?,1,Neutral,1,Neutral,4.5278255e-05,0.9998894,6.534691e-05
1056,"kalau tujuannya untuk mengentaskan stunting seperti janji kampanye prabowo, maka harusnya sppg terbanyak berada di papua dan wilayah timur. bukan di jawa dan provinsi lainnya.. wkwwkwk jadi yg skrg yg terjadi tujuannya utk bagi2 kue ke pendukungnya atau gmn ?",Neutral,"kalau tujuannya untuk mengentaskan stunting seperti janji kampanye prabowo, maka harusnya sppg terbanyak berada di papua dan wilayah timur. bukan di jawa dan provinsi lainnya.. wkwwkwk jadi yg skrg yg terjadi tujuannya utk bagi2 kue ke pendukungnya atau gmn ?",1,Neutral,1,Neutral,7.1643655e-05,0.9997999,0.00012850459
457,Ya krn cuma proyek.10rb mna cukup,Neutral,ya krn cuma proyek.10rb mna cukup,1,Neutral,1,Neutral,0.002220903,0.99769187,8.725498e-05
4746,Perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.,Neutral,perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.,1,Neutral,1,Neutral,6.039991e-05,0.9998859,5.3587857e-05
4776,Disclaimer kami tdk bekerjasama dgn Koperasi/lembaga lainnya. Kami tdk pernah nego harga dgn petani. Sekalipun kemarin selada naik sampai 35k kami tetap pakai dgn jumlah dan kualitas yg terbaik.,Positive,disclaimer kami tdk bekerjasama dgn koperasi/lembaga lainnya. kami tdk pernah nego harga dgn petani. sekalipun kemarin selada naik sampai 35k kami tetap pakai dgn jumlah dan kualitas yg terbaik.,2,Positive,1,Neutral,8.992833e-05,0.99663574,0.0032743341
1888,senang berbisnis dengan masyarakat,Positive,senang berbisnis dengan masyarakat,2,Positive,2,Positive,0.00011559414,9.549208e-05,0.99978894
4842,"Banyak maen diluar bro....
banyakin temen di MBG
ngga ada yang susah
saya aja bisa",Neutral,banyak maen diluar bro.... banyakin temen di mbg ngga ada yang susah saya aja bisa,1,Neutral,1,Neutral,5.7768397e-05,0.9997366,0.00020559382
