id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
1914,iya negara belum bangkrut. tapi hutang negara menuju langit,iya negara belum bangkrut. tapi hutang negara menuju langit,0,Negative,0.9996824,0.00018677965,0.00013085763
4978,harusnya pa wowo tau ini😌,harusnya pa wowo tau ini relieved_face,1,Neutral,0.033154294,0.9667428,0.00010286035
1957,wkwkw di tempatku jg pupuk subsidi susahnya na'udzubillah,wkwkw di tempatku jg pupuk subsidi susahnya na'udzubillah,1,Neutral,4.4088574e-05,0.9999013,5.4636297e-05
1546,Bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?,bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?,1,Neutral,4.30362e-05,0.9998834,7.349475e-05
2637,"Secara keseluruhan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.","secara keseluruhan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,5.133877e-05,0.99987924,6.9312206e-05
5032,nda di perduli kan sama pemerintah itu faktanya,nda di perduli kan sama pemerintah itu faktanya,1,Neutral,4.9090904e-05,0.9998914,5.9435308e-05
3091,wkwkw knp emang kalo anis?,wkwkw knp emang kalo anis?,1,Neutral,0.00012457703,0.9998274,4.800734e-05
4452,Kan koperasi ny juga ngambil untung. Dr sini ambil untung dr sana ambil untung. Ke petani nawar ny gk kira2,kan koperasi ny juga ngambil untung. dr sini ambil untung dr sana ambil untung. ke petani nawar ny gk kira2,1,Neutral,6.4515225e-05,0.9998797,5.578538e-05
4884,"wkwkwk.....realita bang
koneksi itu penting 😅😅😅",wkwkwk.....realita bang koneksi itu penting grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat,1,Neutral,8.5079984e-05,0.9998683,4.663501e-05
2724,"awalnya gwh kira koperasi merah putih itu di buat untuk jadi penengah, antara rakyat dan program mbg tapi malah yaa entah lah","awalnya gwh kira koperasi merah putih itu di buat untuk jadi penengah, antara rakyat dan program mbg tapi malah yaa entah lah",1,Neutral,5.5567943e-05,0.99988544,5.8975744e-05
2828,tp di nota nya mereka ttep harga asli yg blm ditawar😂,tp di nota nya mereka ttep harga asli yg blm ditawar face_with_tears_of_joy,1,Neutral,6.597544e-05,0.99988115,5.279727e-05
3968,g usah takut emang fakta co,g usah takut emang fakta co,1,Neutral,7.123929e-05,0.9998179,0.00011081273
4413,Terima kasih tante,terima kasih tante,2,Positive,0.00013271174,8.875379e-05,0.99977857
3659,awas ntar kena siram 😂🤣,awas ntar kena siram face_with_tears_of_joy rolling_on_the_floor_laughing,0,Negative,0.9594009,0.04043524,0.00016384207
1218,"Tagih janji saat kampanye, Pk Hasyim adik nya pk prabowo bilang jika pk prabowo jd presiden maka SEMUA GURU AKN DI NAIKKAN GAJINYA SEBESAR DUA JUTA RUPIAH","tagih janji saat kampanye, pk hasyim adik nya pk prabowo bilang jika pk prabowo jd presiden maka semua guru akn di naikkan gajinya sebesar dua juta rupiah",1,Neutral,6.604806e-05,0.99930394,0.00063000905
4012,nanti ada yang tidak suka 😂,nanti ada yang tidak suka face_with_tears_of_joy,2,Positive,0.00036107007,0.07861018,0.92102873
2446,Ko aku gak kaget ya dengernya.,ko aku gak kaget ya dengernya.,1,Neutral,9.48117e-05,0.9997023,0.00020279494
2318,"terus klau gitu aturan nya jgn minta murah dong harus umum harga kalau gak bisa kes mh, apalagi harus di bikinin bon mh.. misal dari saya 20 tpi di Bon harus di tuliskn 30.. apa apaan itu ? gede bgt untung nya.. gede bgt boongin pemerintah nya 🤣","terus klau gitu aturan nya jgn minta murah dong harus umum harga kalau gak bisa kes mh, apalagi harus di bikinin bon mh.. misal dari saya 20 tpi di bon harus di tuliskn 30.. apa apaan itu ? gede bgt untung nya.. gede bgt boongin pemerintah nya rolling_on_the_floor_laughing",1,Neutral,0.00026051304,0.99970394,3.5483044e-05
4714,"Melihat fakta di lapangan, banyak pihak mencurigai adanya kongkalikong dalam penunjukan vendor penyedia katering makanan gratis.","melihat fakta di lapangan, banyak pihak mencurigai adanya kongkalikong dalam penunjukan vendor penyedia katering makanan gratis.",0,Negative,0.9998548,6.408028e-05,8.102616e-05
2189,"Secara keseluruhan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.","secara keseluruhan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,6.02446e-05,0.999889,5.083555e-05
4160,"Menurut saya, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?","menurut saya, apakah anggaran mbg sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,4.587598e-05,0.99987864,7.550936e-05
2785,"mereka itulah pengkhianat yg sesungguhnya, demi 3 juta smo 4 juta sebulan utk menutup kebenaran","mereka itulah pengkhianat yg sesungguhnya, demi 3 juta smo 4 juta sebulan utk menutup kebenaran",0,Negative,0.9978707,0.0020062607,0.00012297288
3400,Apa yg kita harapkan di negara ini??,apa yg kita harapkan di negara ini??,1,Neutral,7.6234086e-05,0.99949086,0.00043289695
5539,mewakili sekali kata kata nya masss,mewakili sekali kata kata nya masss,1,Neutral,3.6849688e-05,0.99983454,0.00012856898
572,Kantor BGN harusnya di sini,kantor bgn harusnya di sini,1,Neutral,5.5334218e-05,0.99988675,5.7979254e-05
1119,pingin tahu jawaban wanita super cerdas sylvia tjan terkait fakta ini...apakah BBC antek soros juga?,pingin tahu jawaban wanita super cerdas sylvia tjan terkait fakta ini...apakah bbc antek soros juga?,1,Neutral,0.005391813,0.9945457,6.2456114e-05
4164,liat ni fakta nya yg pada bilang mbg maksimal,liat ni fakta nya yg pada bilang mbg maksimal,1,Neutral,4.7717807e-05,0.9998864,6.5966975e-05
1562,Kasih yg lain pret,kasih yg lain pret,1,Neutral,4.3634598e-05,0.99966466,0.000291702
3143,terus up lah vt kayak gini,terus up lah vt kayak gini,1,Neutral,8.154954e-05,0.999859,5.9510225e-05
1185,"Tribun semangat, terus beritakan apa yg terjadi d jakarta jangan mau d bungkam rezim biadab ini","tribun semangat, terus beritakan apa yg terjadi d jakarta jangan mau d bungkam rezim biadab ini",0,Negative,0.999121,0.00020060693,0.0006784485
4516,Petani kentang ya?,petani kentang ya?,1,Neutral,5.537569e-05,0.9998807,6.383631e-05
3742,jujur sekali dan apa ada nya 😅,jujur sekali dan apa ada nya grinning_face_with_sweat,2,Positive,7.754203e-05,8.971002e-05,0.99983275
1997,tutor bang gimana cara nya saya juga petani bang,tutor bang gimana cara nya saya juga petani bang,1,Neutral,4.552599e-05,0.9998746,7.981241e-05
3869,sering aku bilang. petani yg merasakan enak setelah ada mbg hanya petani besar. kalo petani kecil sama aja ada mbg atau tidak. intinya yg kaya makin kaya yg kecil tetap kecil,sering aku bilang. petani yg merasakan enak setelah ada mbg hanya petani besar. kalo petani kecil sama aja ada mbg atau tidak. intinya yg kaya makin kaya yg kecil tetap kecil,2,Positive,0.00033303685,7.019183e-05,0.9995968
3953,Koordinasi antara dinas kesehatan dan dinas pendidikan sangat krusial dalam monitoring gizi program ini.,koordinasi antara dinas kesehatan dan dinas pendidikan sangat krusial dalam monitoring gizi program ini.,1,Neutral,6.5989436e-05,0.99980146,0.00013257739
3404,"Harus diakui, program ini berisiko mematikan ekonomi UMKM kantin sekolah yang sudah bertahun-tahun mencari nafkah di sana.","harus diakui, program ini berisiko mematikan ekonomi umkm kantin sekolah yang sudah bertahun-tahun mencari nafkah di sana.",0,Negative,0.9997656,0.00013825133,9.615732e-05
2240,Memang benar bahwa harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.,memang benar bahwa harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.,1,Neutral,3.2017164e-05,0.9998883,7.966977e-05
4169,PASTI NEGARA 🇮🇩,pasti negara Indonesia,1,Neutral,6.218444e-05,0.9998254,0.00011244909
2391,"dia aja bilang, ""emang gw pikirin"" 🗿","dia aja bilang, ""emang gw pikirin"" moai",1,Neutral,5.2808875e-05,0.9998721,7.506471e-05
4083,"Secara keseluruhan, dampaknya luar biasa bagi kesehatan anak-anak dan sekaligus menggerakkan perekonomian para petani lokal.","secara keseluruhan, dampaknya luar biasa bagi kesehatan anak-anak dan sekaligus menggerakkan perekonomian para petani lokal.",2,Positive,0.0001234426,6.088746e-05,0.99981564
1262,Sekali kali bawa poster IDN58 kecewa😂..,sekali kali bawa poster idn58 kecewa face_with_tears_of_joy ..,1,Neutral,4.3592343e-05,0.9998965,5.9885377e-05
963,"Solusi terbaik kalau ingin bubarkan MBG ,semua sekolah tolak apa bila MBG diantar kesekolah kembalikan minta ganti uang saja lewat ATM siswa","solusi terbaik kalau ingin bubarkan mbg ,semua sekolah tolak apa bila mbg diantar kesekolah kembalikan minta ganti uang saja lewat atm siswa",1,Neutral,0.0018434734,0.9980399,0.00011665441
3781,"di daerah saya penyuplai 2 sppg adalah orang terkaya di kampung saya,dia kader partai burung,dekat dengan bupati..dia bkn petani,tp tengkulak","di daerah saya penyuplai 2 sppg adalah orang terkaya di kampung saya,dia kader partai burung,dekat dengan bupati..dia bkn petani,tp tengkulak",0,Negative,0.9996172,0.00030416888,7.8526275e-05
930,ASTAGHFIRULLAH ALAZIM😢😢😢😢😢😢 SEMOGA MEREKA YG DI PAPUA SELALU DILINDUNGI TUHAN 🙏 BERHARAPLAH PADA TUHAN JANGAN PADA NEGARA 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,astaghfirullah alazim crying_face crying_face crying_face crying_face crying_face crying_face semoga mereka yg di papua selalu dilindungi tuhan folded_hands berharaplah pada tuhan jangan pada negara woman_facepalming woman_facepalming woman_facepalming woman_facepalming,1,Neutral,0.000108522,0.9997917,9.971073e-05
5041,Engga tauu ga semua kaya gtu bapaakk,engga tauu ga semua kaya gtu bapaakk,1,Neutral,5.405744e-05,0.99987984,6.604536e-05
764,MBG ini adalah bisnis jadi mereka merasa lebih menguntungkan bangun SPPG di Pulau jawa,mbg ini adalah bisnis jadi mereka merasa lebih menguntungkan bangun sppg di pulau jawa,1,Neutral,0.00011045255,0.9996369,0.0002526079
3343,hari ini menu sayur anakku sayur nangka 😭 anak TK lohhhh,hari ini menu sayur anakku sayur nangka loudly_crying_face anak tk lohhhh,1,Neutral,3.3474862e-05,0.9998573,0.00010916681
4525,"Tentu saja, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.","tentu saja, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,3.92971e-05,0.99988055,8.004721e-05
113,"Padahal daerah yg mudah di jangkau karena bisa di akses melalui laut, tapi jangkauan pemerintah sangat minim, daerah yg tingkat malaria tertinggi di papua, Rumah sakit saja tidak ada yg ada hanya puskesmas padahal sudah kabupaten. Mau beralasan kkb ? Tidak daerah mamberamo bebas kkb tapi sangat terkebelakangan 8:55","padahal daerah yg mudah di jangkau karena bisa di akses melalui laut, tapi jangkauan pemerintah sangat minim, daerah yg tingkat malaria tertinggi di papua, rumah sakit saja tidak ada yg ada hanya puskesmas padahal sudah kabupaten. mau beralasan kkb ? tidak daerah mamberamo bebas kkb tapi sangat terkebelakangan 8:55",1,Neutral,0.00018226009,0.9994081,0.0004095783
4513,Yg kerasas bang./ petani yg berkepentingan doank yg ngedukung si wowo mah,yg kerasas bang./ petani yg berkepentingan doank yg ngedukung si wowo mah,2,Positive,6.0670063e-05,0.0013023353,0.998637
2546,yang punya tani bukan bapa aja kemungkin di yang lain ada yang lebih bagus atau gmna,yang punya tani bukan bapa aja kemungkin di yang lain ada yang lebih bagus atau gmna,2,Positive,0.00014161073,8.916136e-05,0.9997693
1298,Lanjutkan MBG Benahi sistemnya Tangkap mafianya Pns silahkan puasa Giliran petani bahagia,lanjutkan mbg benahi sistemnya tangkap mafianya pns silahkan puasa giliran petani bahagia,2,Positive,0.00017212772,5.6037094e-05,0.9997719
1961,"Melihat fakta di lapangan, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.","melihat fakta di lapangan, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",1,Neutral,5.4277425e-05,0.9998983,4.7498033e-05
237,Rata² mereka yg ingin berkuasa di negri ini tujuannya memang seperti itu.,rata² mereka yg ingin berkuasa di negri ini tujuannya memang seperti itu.,1,Neutral,0.00011211989,0.99981374,7.4168434e-05
5013,bisa bang tapi abangnya mau gak harganya miring + bayarnya satu bulan lagi,bisa bang tapi abangnya mau gak harganya miring + bayarnya satu bulan lagi,1,Neutral,3.2238215e-05,0.99980515,0.00016270464
3971,"denger tuch, kalo bukan saudara atau ordal produk tani kita gak bakalan masuk ke mbg","denger tuch, kalo bukan saudara atau ordal produk tani kita gak bakalan masuk ke mbg",1,Neutral,6.806555e-05,0.99988663,4.5287416e-05
5211,Pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.,pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.,1,Neutral,6.4224776e-05,0.99988604,4.967926e-05
2360,katanya ga boleh diviralin suruh bilang ke gurunya biar guru yang menyampaikan,katanya ga boleh diviralin suruh bilang ke gurunya biar guru yang menyampaikan,1,Neutral,3.5675246e-05,0.99987614,8.819652e-05
1074,makin jelas program ini proyek prabowo doang buat pemilu 2029 wkwk,makin jelas program ini proyek prabowo doang buat pemilu 2029 wkwk,1,Neutral,0.0002050448,0.9997453,4.9735878e-05
4500,lah iya.. tuh,lah iya.. tuh,1,Neutral,8.5446576e-05,0.9998524,6.208165e-05
5490,@gerindra tolonglah sampaikan kepada Bpk presiden @Prabowo 08 @PRABOWO SUBIANTO kasian kan mereka para petani 🥹🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😭,@USER tolonglah sampaikan kepada bpk presiden @USER 08 @USER subianto kasian kan mereka para petani face_holding_back_tears folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands loudly_crying_face,1,Neutral,0.0013157374,0.9985367,0.00014754628
5191,"Menurut saya, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?","menurut saya, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,4.32951e-05,0.9998722,8.447991e-05
423,kayak mau ambruk aja itu gedung sppgnya,kayak mau ambruk aja itu gedung sppgnya,1,Neutral,0.0131834755,0.98662114,0.00019537166
3622,"bagus nih, kritik membangun.
ayo pemerintah, jangan merasa diserang. mereka berhak bersuara😌","bagus nih, kritik membangun. ayo pemerintah, jangan merasa diserang. mereka berhak bersuara relieved_face",2,Positive,0.00012372741,6.0174974e-05,0.9998161
4084,"Menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?","menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,4.7861024e-05,0.99989355,5.848435e-05
2964,betuul yg salah bukan presidennya tp yg milih dia jd presiden 😂😂😂,betuul yg salah bukan presidennya tp yg milih dia jd presiden face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,0.0005746586,0.99937123,5.411374e-05
4248,@KANG DEDI MULYADI Kitu cnah,@USER dedi mulyadi kitu cnah,1,Neutral,6.725317e-05,0.99987483,5.7946287e-05
1537,Bagus ibu tadi penyampeanya,bagus ibu tadi penyampeanya,2,Positive,0.00012037984,6.172777e-05,0.9998179
445,"Menurut saya, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.","menurut saya, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.",0,Negative,0.9998621,3.8420832e-05,9.9490055e-05
3386,ikan digoreng jadi ayam 🤨🤨,ikan digoreng jadi ayam face_with_raised_eyebrow face_with_raised_eyebrow,1,Neutral,0.00010095156,0.9998559,4.3093252e-05
3785,"loh ko blunder,,petani yg demo untuk apa???😳😳😳","loh ko blunder,,petani yg demo untuk apa??? flushed_face flushed_face flushed_face",0,Negative,0.9998344,7.959228e-05,8.5885054e-05
4445,@Agung Surahman @Sekretariat Presiden,@USER surahman @USER presiden,1,Neutral,0.000262787,0.99967265,6.4608495e-05
10,Yang penting manfaatnya terus berlanjut,yang penting manfaatnya terus berlanjut,2,Positive,0.00010748745,0.0001877228,0.9997048
4216,yakin situ petani?,yakin situ petani?,1,Neutral,4.3100707e-05,0.999882,7.480753e-05
3312,FAKTA FAKTA FAKTA👆,fakta fakta fakta backhand_index_pointing_up,1,Neutral,7.319705e-05,0.99986136,6.5452856e-05
950,"Karna elit politik hanya mau mencari keuntungan yg bisa dikorupsi,ngebut mendirikan dapur yg gampang dibangun untuk mengeruk keuntungan,program ini sangat memberi celah elit politik mau rampok uang rakyat","karna elit politik hanya mau mencari keuntungan yg bisa dikorupsi,ngebut mendirikan dapur yg gampang dibangun untuk mengeruk keuntungan,program ini sangat memberi celah elit politik mau rampok uang rakyat",0,Negative,0.999871,4.1104184e-05,8.781335e-05
2649,koperasi+mitra bermain tuh fakta😁,koperasi+mitra bermain tuh fakta beaming_face_with_smiling_eyes,1,Neutral,9.512875e-05,0.999863,4.183568e-05
2068,akun fake lagu,akun fake lagu,1,Neutral,0.0012131894,0.998698,8.879418e-05
2577,"Sama aja, yg kudunya diperbaiki itu sistem moral!! Rakyatnya sdr korup dr bawah sampe atas. Ga ada rasa cinta negara sama sekali. Plus hukum yg tegas!","sama aja, yg kudunya diperbaiki itu sistem moral!! rakyatnya sdr korup dr bawah sampe atas. ga ada rasa cinta negara sama sekali. plus hukum yg tegas!",0,Negative,0.9998733,4.2696993e-05,8.401392e-05
722,1 saja cukup untuk formalitas... 😂 krn pejabat aj1ng indo takut di bantai kkb di sana😂.... Koruptor takut kesana😂,1 saja cukup untuk formalitas... face_with_tears_of_joy krn pejabat aj1ng indo takut di bantai kkb di sana face_with_tears_of_joy .... koruptor takut kesana face_with_tears_of_joy,0,Negative,0.9998764,4.7379006e-05,7.624611e-05
