id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2267,"Tentu saja, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.042171225,0.8834319,0.07439684
5367,"ya kalau gampang, yang bermain pada gak kebagian bang nanti",1,Neutral,0.034481592,0.8807368,0.0847816
757,"Ini orang2 atas pada gak punya mata apa gimana si yang kaya gini gak selesai2, program gak pernah kena Mereka heran",0,Negative,0.5259693,0.42301404,0.05101666
417,Tanya pemerintah daerahnya tuh,1,Neutral,0.04387382,0.8843344,0.0717918
2058,Aamiin ya Allah,1,Neutral,0.061356068,0.79889464,0.13974926
5395,dengerin BPK mentan,1,Neutral,0.02822169,0.88738203,0.08439628
4141,"sebenernya president dan para menteri itu tau dan denger banyak keluhan tentang mbg. tapi mereka sengaja dan pura"" nggk tau karna ini adalah proyek bagi mereka dan jajaranya bukan program",1,Neutral,0.17910914,0.75482374,0.06606706
2163,ada pelindung kaya irondome ted..,1,Neutral,0.04068448,0.8927189,0.06659661
1668,good abangnyaaaaa berani speak up,2,Positive,0.0043252804,0.0013548164,0.9943199
2809,ini mbg buat ke sekolaa akuu 😁😭,1,Neutral,0.03630391,0.8826959,0.08100016
1726,mau balik ke habitat aja chef 😁😁😁,1,Neutral,0.036071084,0.8956501,0.0682788
4955,100% emang lahan manipulasi nota 🗿,0,Negative,0.98085225,0.003855399,0.015292362
2309,berati nggak ada guananya keperasi merah putih dan mbg,1,Neutral,0.044696864,0.8705032,0.084799945
2232,jangan di perjelas😭🤣,1,Neutral,0.03732063,0.887738,0.07494132
5532,@gerindra @Habiburokhman @Agung Surahman @Kementerian Sekretariat Negara @Sekretariat Kabinet RI @Gibran Rakabuming @Purbaya Yudhi Sadewa @Kepala Kepolisian RI @Menteri Keuangan RI @naniksdeyang pemerintah hanya fokus cari uang negara lewat program,1,Neutral,0.032002673,0.897698,0.07029937
5427,kayaknya pk wiwi lebih baik,1,Neutral,0.03244086,0.85349727,0.114061885
877,"suaranya ngk banyak, jadi ngk jadi prioritas miris....",0,Negative,0.97996795,0.0019145174,0.018117432
946,"luar biasa zolim mrk gak bisa memilih mana yang prioritas, negri ini akan mau luar biasa kalau di landasi KJUJURAN dah itu aja dulu susah bgt keknya. setannya kuat bgt ya menggoda.",0,Negative,0.9827723,0.0033967271,0.013830982
5522,"Secara keseluruhan, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,0.041488215,0.89161366,0.06689812
1101,BBC jangan gitu dong..... nuduh pemerintah goblok? nuduh pemerintah diskriminasi? provokasi....... semua perlu proses......perlu waktu.......,0,Negative,0.9732766,0.008823936,0.017899476
849,DI Papua jarang ada MBG krn timsesnya jarang ada yg di Papua,1,Neutral,0.041160323,0.8866291,0.07221046
2453,perputaran pasar...dari dulu dri jaman nenek moyang.stahu ku. petani sbg produsen..tengkulak n pedagang sbg distributor... bru ke pembeli n pemakai sbg konsumen..... rantainya bukan dri petani lngsung ke konsumen..,1,Neutral,0.04457894,0.8859714,0.069449626
4544,"fakta unik nih, supplier buat mbg masih keluarga sama yg ngelola sppg 🙏🙏🙏(kebanyakan)",1,Neutral,0.048899725,0.85912913,0.091971114
65,"Terkait kebijakan ini, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",1,Neutral,0.04376372,0.87797207,0.07826423
4334,coba catet pak mentri. cek ayo di cek.,1,Neutral,0.037746027,0.89194846,0.070305556
5011,"emang TAI sih program ini..😑 ngabisin anggaran.. ladang korupsi terbesar saat ini.. belom lagi KDMP
udah berapa ratus T itu yg di korup..😑",0,Negative,0.97854733,0.0015283903,0.019924235
2479,"bg... gpp, hati"" ya bg😹",1,Neutral,0.030210394,0.8404312,0.12935837
4451,"betul bang, ngelamar kerja di dapur mbg aja harus ada orang dalam",0,Negative,0.8245745,0.14837328,0.027052237
3590,Perlu kejelasan alur distribusi bahan pangan dari petani langsung ke dapur umum MBG.,1,Neutral,0.040783267,0.8876751,0.071541585
1293,Mereka tidak pernah demo untuk disahkannya UU perampasan aset,1,Neutral,0.059021264,0.8579643,0.08301446
2335,udah ada fakta sejelas ini dari petani asli masih aja dah,1,Neutral,0.040508147,0.8878579,0.07163395
3028,disini mah menu anak sama dewasa sama aja . pas pake sambel ya yang balita juga ada sambelnya 😂😂,1,Neutral,0.039449446,0.88193417,0.07861636
2002,mbg ga bisa terima barang dari perorangan.udh jelas dalam kontraknya,1,Neutral,0.045530915,0.870855,0.08361413
564,Tnam beras dipapua,1,Neutral,0.050726715,0.8903662,0.058907144
2860,"harus nya kan beli nya di pasar, jadi pergerakan ekonomi jadi lancar",1,Neutral,0.04002599,0.54565346,0.4143206
1086,"Tentu saja, banyak vendor katering nakal yang mengurangi takaran porsi demi meraup keuntungan berlebih.",0,Negative,0.9785624,0.001839414,0.019598197
5283,"Menanggapi hal tersebut, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,0.04080129,0.89251417,0.06668458
4145,bisa bang asalkan abg mau notany di mainkan masuk sekian yg di tulis sekian abg untung mereka juga harus untung gituuuuu wkwkwk,1,Neutral,0.033763163,0.8918887,0.07434814
1747,sebenarnya mereka ada dengarin apa kata rakyat ga sih☹️,1,Neutral,0.05111759,0.87285304,0.076029316
4405,"Dari sudut pandang masyarakat, sangat disayangkan jika program sebesar ini minim pengawasan ketat terhadap standar higienitas dan nutrisi.",0,Negative,0.97878873,0.0016979817,0.0195133
601,Ya disana ngga bisa dibuat proyek...cuan nya tipis....😅😂 atau bisa minus...😅,0,Negative,0.9643957,0.02167504,0.013929286
820,Ya emang dr awal bukan ngatasin stunting g si tujuannya?,1,Neutral,0.04051768,0.8882234,0.07125893
4613,anda kenapa sich 😅🤣😂,1,Neutral,0.05920864,0.86881727,0.07197412
5089,"Menurut saya, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,0.032099396,0.9024931,0.06540752
3755,"gak papa kak, disuarakan aja, toh seperti yg kita lihat semua, negara tidak melindungi kan, gercep ditangkap.",1,Neutral,0.039195057,0.89708614,0.06371874
77,@badangizinasional.ri Bos..jangan di saat dunia krisis geopolitik..MBG disunat hanya 4 hari... kembalikan ke kondisi normal 6/7 hari...urusan perut tidak bisa ditunda..kalo lapar mana bisa belajar dan sekolah? Lagipula dengan adanya MBG..perputaran uang masyarakat dan kepemilikan asset pribadi masyarakat meningkat 10 persen secara nasional!! Luar biasa!! HIDUP PRABOWO!!!,0,Negative,0.76173437,0.19504997,0.043215662
595,"Tentu saja, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,0.036984354,0.9008254,0.062190283
2591,"kerja dong, usaha cari tahu. jangan semua mau di suapin 😏.
itu butuh modal dan kerja",1,Neutral,0.028666481,0.898703,0.072630525
3746,lu ngapain ngomen bang kalo gamau di like😭,1,Neutral,0.052166216,0.86051655,0.08731724
2458,nah ini ribet nya ke MBG .. selain pingin murah dan kontra bon aturan nya yg ribet.. saya sebagai peternak ayam petelur merasa dirugikan dgn adanya MBG.,0,Negative,0.8029506,0.1367119,0.060337525
1073,Pejabatnya pada budeg pada buta tidak punya nurani semoga kalian pejabat bisa mempertanggungjawabkan apa yang kalian lakukan dii neraka,0,Negative,0.9796065,0.0076755984,0.012717808
3243,betul banget kang ini fakta,1,Neutral,0.03717899,0.8933941,0.06942697
2176,"kerjaan lancar jika arahan nya jelas. disini peran koordinator sangat penting, koordinator harus bener bener kerja nya bener😁",2,Positive,0.00445315,0.015084716,0.98046213
1956,laporin wkwk kemaren ada yg laporan ke mentan aman langsung di cabut izinnya,1,Neutral,0.032088075,0.8958522,0.07205965
2574,ganti rakyat aja deh,1,Neutral,0.045972012,0.90626526,0.047762714
1674,"benar sekali..belanja nawar semurah murahnya.tpi di bon di up setinggi2nya.
lbh untung dia banyak dari saya yg pedagang.sya ambil untung 5 persen dia up 100 persen😂",1,Neutral,0.032024287,0.8796191,0.08835653
2137,"ayo pak istighfar ini cuma dunia, bagus pak gausa dilanjutin bayangin tanggungan bapak di akhirat nanti kalo terus terusan support orang zolim",2,Positive,0.31982607,0.002835012,0.67733896
2592,"Menurut saya, daripada anggaran fantastis untuk makan gratis, lebih baik diprioritaskan untuk memperbaiki fasilitas sekolah yang rusak.",0,Negative,0.9784123,0.0022607087,0.019326959
4283,"Secara keseluruhan, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,0.04148819,0.8916137,0.06689814
4631,"Menanggapi hal tersebut, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,0.04153923,0.8959943,0.06246645
4782,Jadi mbg ini sejatinya untuk kesejahteraan siapa????,1,Neutral,0.053545475,0.88803065,0.05842392
3435,"dari itu, pentingnya kerja sama bang
karena setau saya waktu beli cabai di pasar harganya berbeda beda
begitupun di petani langsung tentu berbeda""",1,Neutral,0.051232394,0.87415993,0.07460762
672,"Wajarkan kalau kluar kata kata di anak tirikan , panteskan timbul rasa ingin keluar aja dulu",0,Negative,0.9295035,0.041368958,0.029127562
5074,"aku setuju dgn ini
😏",2,Positive,0.0073048677,0.0010898993,0.9916053
326,Saya lebih suka BBC dan Tempo daripada media lainnya karena sepenuhnya independen dan kritis.,2,Positive,0.010788007,0.0016604869,0.98755145
4871,"Memang benar bahwa hebat, program ini menunjukkan kepedulian besar negara terhadap generasi penerus bangsa.",2,Positive,0.005064278,0.0009820324,0.9939537
4743,DENGERRR NIH DENGER,1,Neutral,0.043280024,0.8715373,0.08518259
2017,heran sama manusia yg masih dukung itu presiden tai,0,Negative,0.72817445,0.013593262,0.25823233
4667,"di tempat ku ad yg bangun mbg, baru sebulan jalan didepan rumah nya udh penuh sama pasir batu semen😂",1,Neutral,0.06980692,0.86906713,0.061125975
983,"karena sejatinya program ini dibuat gak benar2 untuk mengatasi stunting. kalau benar, harusnya yg dapat itu bayi dalam 1.000 hari pertama kehidupan. kenapa yg disasar justru pelajar? karena populasinya paling banyak, sehingga dana yg diperlukan besar, cuan korupsinya lebih banyak",0,Negative,0.9830925,0.0029379188,0.013969527
3308,Memang benar bahwa bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?,1,Neutral,0.039630443,0.8835342,0.07683541
1927,anak gua kaga pernah makan mbg nya ora ada yg enak udh kaya makanan rmh sakit 😳,2,Positive,0.007540061,0.0016307693,0.9908292
557,"Demi kantong2 pejabat daerah yg bukan tertinggal dibanyakin, yg tertinggal ditinggalin!",0,Negative,0.9547044,0.0271287,0.018166885
4875,"Melihat fakta di lapangan, program ini berisiko mematikan ekonomi UMKM kantin sekolah yang sudah bertahun-tahun mencari nafkah di sana.",0,Negative,0.97086513,0.0075850864,0.021549797
562,"BGN: banyak hambatan disini, biaya mahal, transportasi sulit, daerah2 sulit dijangkau, bahan baku mahal. dan itu semua ""tidak menguntungkan"".....",0,Negative,0.82371646,0.093193814,0.08308972
1523,Mukanya kaya bgn,1,Neutral,0.04053815,0.898821,0.06064081
657,Sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.,1,Neutral,0.03402445,0.8994271,0.06654846
4161,"Menanggapi hal tersebut, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.045460578,0.8931042,0.061435234
466,Di daerah ku malah kebanyakan dapurr Sarang korupsi 😂,0,Negative,0.977401,0.0017569684,0.020842027
1290,Sebenarnya kenapa yg benar benar terlihat di makan oleh anak-anak harus banyak yg komplen. Tapi kita kurang keritis pada uang yg di korupsi.. dan membiarkan pelakunya melenggang dg santuy kawan...😅😅😅😅 sebenarnya siapa yg paling di untungkan..😊😊,0,Negative,0.9770432,0.0018608992,0.021095965
4351,"Menanggapi hal tersebut, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,0.038409438,0.8874132,0.07417731
4120,"pdhl pasar jg masih butuh loh pak, kalo masih petani kecil atau lahan kecil masa langsung sukses mau jdi pengepul? hrsnya masukin dlu ke pasar. kecuali lahan km udh besar atau sudah jdi pengepul pasti diajak kerja sama",2,Positive,0.032539696,0.46245053,0.5050098
3906,Dukungan penuh untuk keberlanjutan program MBG demi mewujudkan generasi emas Indonesia yang unggul.,2,Positive,0.0048103994,0.0015277003,0.99366194
4786,"Harus diakui, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,0.040232614,0.8956994,0.064067975
411,"Pak Pascabowo nyari gizi, atau nyari suara?",1,Neutral,0.04807119,0.87475187,0.077176966
469,"Maunya yg gampang2 aja mereka bikin Dapur, cuannya yg penting gede, yg susah2 ga dipikirin... Kasihan saudara2 kita di Papua.. 😢",0,Negative,0.6507741,0.3166686,0.03255728
2570,ganti pejabat nya gak becus,1,Neutral,0.20080957,0.73376524,0.065425254
500,"Kasian Papua, bertahun2 emasnya disedot ke pulau jawa...tapi fasilitas pendidikan, kesehatan, pembangunan infrastruksur Papua setelah 80 thn merdeka minim sekali...",0,Negative,0.9763681,0.0046041384,0.019027794
4442,"nah ini koreksi nih...
komen²nya juga pada bener semuanya..
mohon MINDRA cepat difolloow up @Admin Gerindra✔️",1,Neutral,0.03936477,0.8919945,0.068640776
4745,ada bilang petani makmur 😂😂😂,1,Neutral,0.069153585,0.7942363,0.13661012
480,"Masih bisa hidup itu seharusnya bersyukur, kalau Kalau gizi kalian penuh, pendidikan juga baik mau jadi apa pemerintah negara Indonesia",2,Positive,0.008047663,0.0021276122,0.9898247
1784,"sama, kalo gak anak lele 😂😂😂",1,Neutral,0.04871718,0.8752793,0.07600357
2431,modal 3 m bang,1,Neutral,0.035241272,0.88869166,0.07606701
1556,"Mana yg bilang mbg ga guna, malah mbg membuka lapangan pekerjaan memutar ekonomi 😊",0,Negative,0.9487251,0.008743563,0.042531304
1269,"Jika Anggaran Pendidikan Adalah AMANAT KONSTITUSI Berarti dg Mentah gunakan Dana Pendidikan utk MBG Adalah MELANGGAR KONSTITUSI....?? Trs Kemudian Apa Konsekuensi Hukum -Nya,, IMPEACMENT... (??",0,Negative,0.9708552,0.006443154,0.022701722
3987,"Tentu saja, sangat positif untuk pemerataan gizi anak-anak dari berbagai latar belakang ekonomi keluarga.",2,Positive,0.0048635965,0.0009390167,0.99419737
4553,Mari kita kawal bersama jalannya program ini agar pelaksanaannya berjalan objektif dan tepat sasaran.,1,Neutral,0.03540824,0.8971284,0.06746335
3466,"lah, itu yang bangun kan swasta ngga pake dana pemerintah, minimal kalau ngibul sesuai fakta",1,Neutral,0.41071504,0.521157,0.06812793
2337,nah itu harusnya fungsi kopdes,1,Neutral,0.040667143,0.882843,0.076489866
3728,KAya nya mending chef Ajja yg bikin menu buat se Indonesia...biar pada ikutin .. 🤭🤭🤭,1,Neutral,0.033179563,0.8923054,0.074515074
2173,"aman nggak pakai telur ya, besok kamis saya juga mau buat, boleh spil resepnya nggak? saya kerja di sppg Jateng, newbie saya",1,Neutral,0.03716004,0.840767,0.1220729
3199,"Memang benar bahwa bagus banget, menu empat sehat lima sempurna tersaji rapi dan higienis untuk para siswa.",2,Positive,0.0057463106,0.0008245505,0.9934291
18,"Semangat,,,,,terus berjalan program pemerintah untuk rakyat Indonesia,..",2,Positive,0.0046918932,0.0012875455,0.9940206
3105,"mbg itu juga ladang loh,ladang korupsi mksdnya",0,Negative,0.9795826,0.0018838784,0.01853352
1349,"Anggaran MBG Sudah disetujui DPR, yg berarti sudah sah secara hukum. Lalu knp masyarakat dan buzer DPR demo..?? Karena DPR adalah anggota partai yg tidak suka /gk iklas calon capresnya kalah ole pak prabowo. Mereka akhirnya menyerang setiap hari dgn berbagai opini dan narasi.",0,Negative,0.952551,0.0073326183,0.04011634
481,"serem opm atuhh da!!!, kasian rakyat biasa jadi korbannya!!!",1,Neutral,0.08349938,0.8108,0.1057006
3286,"padahal liat vt chef menu mbg bisa variatif,tl bnyk mbg tempat lain GK menarik menunya",1,Neutral,0.07614754,0.67586035,0.24799208
1752,"Jujur saja, program MBG sangat bermanfaat untuk mencukupi kebutuhan gizi anak sekolah di berbagai pelosok daerah.",2,Positive,0.0051156315,0.0009900662,0.99389434
3944,"iya bnr gitu bang , Dapur mau beli Lpg 50 kg dgn harga 800 rb , sedangkan harga resmi dr agen 1jt (harga sebelum naik ketika perang) kek mana anjir masa saya harus nombok 🗿",0,Negative,0.6010789,0.33699962,0.06192138
3979,hahaaa trs kemaren petani apa yg ikut demo mendukung MBG??? KOK mereka mengatas namakan petani???,2,Positive,0.00625519,0.001080944,0.99266386
3330,Memang benar bahwa menu makan siangnya terlihat lengkap bergizi dan sangat disukai oleh anak-anak di sekolah.,2,Positive,0.005625521,0.0009548478,0.9934197
1363,Stop MBG karena tak bermanfaat hanya jadi sarang koruptor,0,Negative,0.9770547,0.0014950577,0.021450168
1937,"kalok satu petani gagal masukin artinya seluruh petani sama gitu ya cara memperhitungkan nyab😂😂, adek adek satu petani ngk mewakili semua daerah",0,Negative,0.54990184,0.3959194,0.05417879
765,Program bancakan elite temen si wowo,0,Negative,0.9771631,0.0041903104,0.018646607
121,"Maaf, program ini bukan buat ngenyangin rakyat, tapi buat ngenyangin pejabat, jadi udah tau kan sampai sini🙏",1,Neutral,0.040529512,0.8945093,0.06496115
4429,"Terkait kebijakan ini, transparansi harga satuan paket makanan sangat diragukan karena kualitas yang disajikan tampak sangat murah.",0,Negative,0.98164177,0.0021157416,0.01624243
415,Daerah paling kaya sumber daya alam 😭nyesek banget kalo mikirin nasib orang papua tuh...,0,Negative,0.96595025,0.016019523,0.018030245
803,sadis nya pemerintahan wowo,0,Negative,0.5410215,0.32224584,0.13673265
4509,Memang benar bahwa banyak sekolah di pedalaman mengeluhkan belum tersentuh bantuan makanan yang layak padahal anggarannya besar.,0,Negative,0.9821348,0.0038149792,0.01405021
3631,enak bgt itu cosloww 😭😭 mau bang,2,Positive,0.0049660057,0.0016703765,0.9933636
618,Gua lbih setuju mbg di daerah situ dari pada kota atau yng mampu,2,Positive,0.006866947,0.0012188415,0.99191415
2047,"harga stabil apanya, orang harga di bawah normal, belom nota ngak sesuai ama kesepaktan",1,Neutral,0.039977282,0.8764973,0.08352536
3790,ini mah saya juga doyan,2,Positive,0.01060233,0.02349651,0.96590126
5340,hapus mbg bikin ppusing..ladang korupsi pejabat,0,Negative,0.9796535,0.0015632088,0.018783309
1504,Modyar tuh koruptor BGN,0,Negative,0.979003,0.0020213998,0.018975643
5555,@Purbaya Yudhi Sadewa @gerindra @Gibran Rakabuming,1,Neutral,0.036415577,0.8860284,0.07755597
1149,"Papua merdeka.... Indonesia hanya ada di pulau jawa,,, hanya jawasentris",1,Neutral,0.077075586,0.8599069,0.06301748
3676,bner bang muterin duit di kantong pemerintah,1,Neutral,0.050491452,0.8683711,0.08113735
4394,buzzer: waduh bakal ada template baru lagi nih,0,Negative,0.9778431,0.0040999874,0.018056879
1559,Pret😂 Yg bagus di sorot😂 Ponakan sy 2 sekolah di tingkat dasar dan menengah dapet MBG alhamdulillah tapi ga kemakan mohon maaf 😂,2,Positive,0.006483121,0.000813799,0.9927031
1570,"🙄 di tempatku banyak yg tutup gara-gara di ""utang"" pemerintah brbulan2 blm di bayar",1,Neutral,0.056016333,0.88331926,0.060664326
2037,kan rugi mereka ka klu ga ngambil untung Bt Dia sendiri,1,Neutral,0.046881817,0.8772235,0.07589473
896,"Melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",1,Neutral,0.043372758,0.89125526,0.06537203
2780,@Andi Amran Sulaiman,1,Neutral,0.049921013,0.8767617,0.073317386
3299,kalo ini di setiap perusahaan pasti ada 😂,1,Neutral,0.04343835,0.8827956,0.07376616
497,Terima kasih BBC Indonesia telah membuktikan kalau proyek MBG cuma omon2 aja untuk mengatasi stunting & gizi buruk.. 🙏,0,Negative,0.94401646,0.0019692262,0.05401429
807,Seharusnya di Papua lah semua dikasih makan bukan daerah kaya,1,Neutral,0.040684894,0.89809716,0.061217915
5294,Ketersediaan bahan baku dari pasar lokal perlu dipetakan dengan baik agar tidak mengganggu pasokan kebutuhan umum.,1,Neutral,0.05753482,0.87036526,0.072099894
444,"Harus diakui, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",0,Negative,0.97999096,0.0016275536,0.018381447
3826,Terskn prgm MBG nya pk prabwo,1,Neutral,0.042343996,0.8738227,0.08383335
3368,chep tukeran masakny ke tanah tinggi😁,1,Neutral,0.03259009,0.8907483,0.07666158
3470,Alhamdulillah masih ada orang jujur....up bang biar pada tahu,2,Positive,0.004769593,0.00088997505,0.9943404
2903,"Menanggapi hal tersebut, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.046989925,0.87985146,0.07315865
3532,"Dari sudut pandang masyarakat, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.0360799,0.89692706,0.066993065
795,"Kan MBG itu bisnis. Dengan sistem yang berjalan sekarang ga mungkin MBG akan berjalan sesuai tujuan. Kasus seperti jual beli titik, pengadaan yang asal-asalan, sampai ke pembelanjaan bahan yang tidak sesuai prosedur akan terus ada.",0,Negative,0.92545056,0.045882624,0.02866681
773,Yg dikejar yayasan adalah DUIT. Maka sppg berlebih di jawa. Kasih makan anak hanya alasan.,1,Neutral,0.035212666,0.892645,0.07214241
1560,Kl gak di mkn seharusnya ajukan ke guru biar di data untuk tdk menerima biar di alihkan untuk yg mau menerima k gak di mkn kan sayang di buang2 ponakan anda salah,0,Negative,0.8688537,0.09033573,0.04081056
3335,bener kang 💯 persen eta,1,Neutral,0.043622315,0.8677773,0.08860046
3875,@『Mas Dudung』 silakan,1,Neutral,0.040356986,0.8821345,0.07750847
1991,"Menurut saya, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.03690992,0.9026185,0.060471572
3873,intinya di pajak dulu baru lancar😂,1,Neutral,0.030380014,0.89360446,0.076015554
4721,lah ada mbg para petani harusnya makin makmur,1,Neutral,0.05118524,0.8948697,0.053945042
4678,"anehnya ada banyaj orang yang BERINVESTASI di MBG, padahal untung seharusnya di dapat oleh penjual utama seperti petani, kok bisa invest ke program gratisan??",1,Neutral,0.1014765,0.8379778,0.06054564
1084,MUI tutup mata lihat ini..,1,Neutral,0.27185377,0.67146575,0.05668041
5371,"Secara keseluruhan, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,0.03654686,0.89727885,0.06617431
1756,semoga aja sakit benaran ya.. tapi kok jauh bangat ya berobatnya 😳😳😳😳😳😳,1,Neutral,0.0336437,0.88888264,0.07747369
3977,kyanya mending Jokowi aja deh,1,Neutral,0.052627522,0.87635076,0.07102167
2282,jangan pernah mau Bu🙏,1,Neutral,0.03161538,0.8294253,0.13895933
1950,Buzzer itu kak,0,Negative,0.9796889,0.0023821853,0.017928999
4212,"tenaaang saudaraku,,,rakyat itu GAK BOLEH KAYA..",1,Neutral,0.04868725,0.88405347,0.06725926
581,Dimana negara hadir??? T*i,1,Neutral,0.05525749,0.87129366,0.07344875
2707,"Coba cek beberan petani bukan, nanti kek yg nelayan lg tau2nya caleg😂🤭",1,Neutral,0.04582923,0.8809488,0.07322205
258,Ini yang paling butuh loooooo 😭 Malah di sekolah2 yg udah ada dipaksain mbg 😭,1,Neutral,0.042335995,0.8741765,0.08348747
553,"Teman sy guru d Nabire tiap hari bw pulang MBG sisa Jatah siswa yg tdk hadir, kadang smpe 40an yg sisa Sy jdi fokus k siswa yg tdk hadir, kok semalas itu ya anak jaman skrng sekolahnya",1,Neutral,0.03365375,0.886052,0.080294214
1876,"Itu di tempat mu, kalau di tempatku masih berebut buat dapur MBG. Di satu kelurahan yang sama ada 4 Dapur MBG 😭",1,Neutral,0.044433292,0.8742378,0.08132888
483,"10:10 lah emBG kan bisnis mba, bukan siapa yg perlu dpt gizi. ky ga tau aja😢",1,Neutral,0.036777403,0.88476586,0.07845676
5170,udhlah.....supliyer rata2 keluarga atau kenalan pejabat,1,Neutral,0.046454884,0.8840736,0.069471516
582,Sumpah ..kalian para petinggi² apalagi yg korupsi sngat berdosa skli kalian liat di Indonesia di negara ini sendiri msih bgtu bnyk anak2 gizi buruk yg sgt tidak di perhatikan.MIRIS POL,0,Negative,0.97852683,0.0015585555,0.019914571
59,MBG markas korupsi. lebih baik anggaran 10rb diberikan kpd pihak Ortu siswa ataupun sekolah dg pengecekan rutin ahli gizi,0,Negative,0.9772539,0.0016245467,0.02112159
1805,kasus kaya gitu sebanyak apa sih kalo dibanding dengan yang terjadi di lapangan??? coba cek pasar pasar dan tanya apa yang nyebabin stoknya dikit atau makin mahal.,1,Neutral,0.06121713,0.86195195,0.0768309
4821,benrrr gak guna mbg selama ini. yang kaya makin kaya yang miskin makin miskin. mbg pengennya barang bagus tapi harganya gak mau mahal maunya murah biar dapet ujung,0,Negative,0.97565544,0.0026724783,0.021672104
1886,laporin lah ke badan gizi,1,Neutral,0.038735576,0.8817488,0.07951568
4538,"Secara keseluruhan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",1,Neutral,0.04568506,0.88223577,0.072079234
4820,gak bener semua mbg nyari ujung masing masing,1,Neutral,0.048145,0.88331383,0.068541214
173,Semoga diberkati selalu saudaraku di Papua,2,Positive,0.0432451,0.1703245,0.78643036
2770,😂😂😂😂😂 lapor siapa? semuanya mapia,1,Neutral,0.042398848,0.87444603,0.08315517
525,Ini lah fakta nyata pemerintah pusat hanya memikirkan Jabodetabek yang di pelosok pelosok terlupakan apalagi papua di ujung tulung begitu yaa sudah pasti lah,1,Neutral,0.04496297,0.8863505,0.06868644
1841,Hei itu gw cok,1,Neutral,0.0818081,0.851442,0.066749915
2031,untung ga dipimpin wabah,1,Neutral,0.049503695,0.8826517,0.06784455
992,Di sana Ada KKB yang suka membunuh warga sipil dengan brutal Jadi program ini sulit diterapkan disana Banyak pihak yang ingin berebut papua tapi yang terlihat cuma 2,0,Negative,0.9572414,0.013399815,0.029358665
3699,mbg kota mana kak? koo anaku dapat e g gini2 amat 🤣,1,Neutral,0.037382964,0.8853271,0.07728994
4240,semoga semakin banyak yg berani bersuara.,1,Neutral,0.029379617,0.5233967,0.44722366
3589,Memang benar bahwa perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,1,Neutral,0.039730437,0.89046675,0.069802806
3060,Pentingnya keterlibatan komite sekolah dalam memonitor penerimaan paket makanan bergizi setiap hari.,1,Neutral,0.039255686,0.8773699,0.083374485
5559,mereka monopoli bossss...,1,Neutral,0.08677129,0.84872675,0.064501904
3269,mantapp sekali dengarnya,2,Positive,0.0040694177,0.0013016267,0.99462897
2554,"mbg emng nyari yg murah, saya aj ngejual daging udah saya murahin, sudah saya kurangin 20ribu dari harga biasa saya jual di pasar, masih gak mau beli minta di murahin lgi. daging yg bagus mana ada yg di bawah cepe,,",2,Positive,0.007814352,0.011429302,0.9807564
1648,"Presiden kali ini cukup 1 periode aja yaa, udh ngerasain jd presiden kan? Udhlah yuk kasih kesempatan ke orang yang lebih layak dan cocok dikatakan sebagai presiden🥰",1,Neutral,0.051504914,0.8091632,0.1393319
4418,Daerah mana bang?,1,Neutral,0.03714306,0.89483494,0.06802208
