timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-01-22 18:00:00,-3.5033333,-5.420572,-5.212564
2016-01-22 19:00:00,-4.298333,-4.55985,-4.7520328
2016-01-22 20:00:00,-4.5516667,-3.814745,-4.599175
2016-01-22 21:00:00,-4.6883335,-3.8275328,-4.8868456
2016-01-22 22:00:00,-4.4666667,-4.4054556,-4.499251
2016-01-22 23:00:00,-3.5833333,-5.834726,-5.3514957
2016-01-23 00:00:00,-3.1983333,-6.0398645,-5.3432956
2016-01-23 01:00:00,-3.02,-5.980262,-5.298094
2016-01-23 02:00:00,-3.405,-5.3460827,-4.41674
2016-01-23 03:00:00,-3.45,-5.0700607,-4.212065
2016-01-23 04:00:00,-3.22,-4.5993557,-3.9653938
2016-01-23 05:00:00,-2.7783334,-2.8994389,-1.3872687
2016-01-23 06:00:00,-2.3116667,-2.3914764,-1.5872622
2016-01-23 07:00:00,-2.2333333,-2.0903072,-1.768851
2016-01-23 08:00:00,-1.8266667,-2.6942637,-2.2631404
2016-01-23 09:00:00,-1.3383334,-2.309431,-1.8088322
2016-01-23 10:00:00,-0.08166666,-1.2078713,-0.7993531
2016-01-23 11:00:00,3.1883333,0.57762027,0.7361239
2016-01-23 12:00:00,3.94,1.3508472,1.7271057
2016-01-23 13:00:00,4.39,1.2105887,1.83459
2016-01-23 14:00:00,5.1,1.9595964,2.5194464
2016-01-23 15:00:00,5.6316667,2.2154489,2.827285
2016-01-23 16:00:00,5.3366666,3.0589776,3.834494
2016-01-23 17:00:00,5.1183333,4.6607795,6.012446
2016-01-23 18:00:00,4.721667,4.376523,4.3841877
2016-01-23 19:00:00,4.335,4.612993,4.2486563
2016-01-23 20:00:00,4.2633333,5.1629863,4.9804416
2016-01-23 21:00:00,4.056667,5.1545014,4.94494
2016-01-23 22:00:00,4.048333,4.676353,4.5609326
2016-01-23 23:00:00,3.8266666,4.3671966,4.4070573
2016-01-24 00:00:00,3.6966667,4.001682,4.1553116
2016-01-24 01:00:00,3.2783334,3.7620533,4.050889
2016-01-24 02:00:00,2.665,3.9624922,4.20158
2016-01-24 03:00:00,2.4883332,3.7480612,3.975752
2016-01-24 04:00:00,2.095,3.610371,4.035931
2016-01-24 05:00:00,1.865,3.4231539,3.5656922
2016-01-24 06:00:00,1.6133333,3.7034101,3.3515759
2016-01-24 07:00:00,0.9766667,3.0311105,2.8310459
2016-01-24 08:00:00,1.0,2.7466245,2.3706036
2016-01-24 09:00:00,1.0883334,3.331811,2.5749264
2016-01-24 10:00:00,1.0566666,3.3410192,2.4741247
2016-01-24 11:00:00,1.1816666,3.422339,3.2117035
2016-01-24 12:00:00,2.6516666,3.8802643,4.331541
2016-01-24 13:00:00,4.471667,3.9437,4.7720094
2016-01-24 14:00:00,5.7566667,4.725787,6.0279474
2016-01-24 15:00:00,6.2483335,5.4588184,6.4862814
2016-01-24 16:00:00,5.75,5.6387124,5.8889036
2016-01-24 17:00:00,4.6633334,4.771683,4.754936
2016-01-24 18:00:00,4.2,4.815285,4.450474
2016-01-24 19:00:00,4.508333,4.594387,4.1300273
2016-01-24 20:00:00,3.805,4.932935,3.9265974
2016-01-24 21:00:00,3.5383334,5.1316795,4.036642
2016-01-24 22:00:00,3.58,4.1689563,3.861047
2016-01-24 23:00:00,3.31,3.9372485,3.6271372
2016-01-25 00:00:00,3.1016667,3.9820256,3.5255864
2016-01-25 01:00:00,3.0183334,4.259751,4.2190876
2016-01-25 02:00:00,3.0483334,3.7444003,3.3669372
2016-01-25 03:00:00,3.5516667,3.972728,3.360579
2016-01-25 04:00:00,3.92,4.055785,3.487461
2016-01-25 05:00:00,4.3216667,4.089451,3.4227264
2016-01-25 06:00:00,4.443333,4.0285993,3.3179607
2016-01-25 07:00:00,4.5233335,4.0211935,3.3909547
2016-01-25 08:00:00,5.04,4.2249947,3.6321456
2016-01-25 09:00:00,5.3233333,4.914673,4.3917656
2016-01-25 10:00:00,5.6566668,5.587383,4.9742837
2016-01-25 11:00:00,5.995,6.4282947,6.042637
2016-01-25 12:00:00,7.0333333,6.8700476,6.7473145
2016-01-25 13:00:00,8.516666,7.3432603,7.579489
2016-01-25 14:00:00,9.123333,8.47948,8.751774
2016-01-25 15:00:00,9.881667,8.941129,8.697221
2016-01-25 16:00:00,10.333333,9.0865555,8.343594
2016-01-25 17:00:00,10.476666,8.533465,7.7198834
2016-01-25 18:00:00,9.316667,8.255576,7.959796
2016-01-25 19:00:00,8.141666,7.8907733,7.905108
2016-01-25 20:00:00,6.585,6.9765334,7.529641
2016-01-25 21:00:00,5.4983335,6.957119,7.354735
2016-01-25 22:00:00,4.786667,7.1872005,7.5655627
2016-01-25 23:00:00,4.3216667,7.551632,8.00014
2016-01-26 00:00:00,4.4933333,6.685039,7.220917
2016-01-26 01:00:00,5.41,5.937966,6.376804
2016-01-26 02:00:00,5.2366667,4.8668914,5.108021
2016-01-26 03:00:00,6.02,4.2846613,4.3063545
2016-01-26 04:00:00,5.008333,3.9515185,3.8000014
2016-01-26 05:00:00,5.31,3.7902312,3.5335345
2016-01-26 06:00:00,5.625,4.049804,3.7311208
2016-01-26 07:00:00,5.835,4.6644044,4.502919
2016-01-26 08:00:00,5.741667,4.6587653,4.0503516
2016-01-26 09:00:00,5.095,5.535368,5.0152283
2016-01-26 10:00:00,5.69,4.657835,3.9643342
2016-01-26 11:00:00,6.7933335,6.4342875,6.0322876
2016-01-26 12:00:00,8.52,7.447263,6.973483
2016-01-26 13:00:00,10.123333,8.222243,8.033364
2016-01-26 14:00:00,11.611667,8.931818,8.711043
2016-01-26 15:00:00,11.966666,8.250398,7.8829303
2016-01-26 16:00:00,11.803333,8.768929,8.455011
2016-01-26 17:00:00,11.073334,8.621776,8.078214
2016-01-26 18:00:00,10.153334,8.476696,8.2246
2016-01-26 19:00:00,9.815,8.38224,8.344465
2016-01-26 20:00:00,9.96,8.714096,8.68016
2016-01-26 21:00:00,10.056666,8.915425,8.881799
2016-01-26 22:00:00,10.038333,9.060573,9.162632
2016-01-26 23:00:00,9.986667,8.603533,9.048815
2016-01-27 00:00:00,9.681666,8.009067,8.667605
2016-01-27 01:00:00,9.445,8.064046,8.261007
2016-01-27 02:00:00,9.215,8.514615,8.653707
2016-01-27 03:00:00,9.278334,8.253997,8.50297
2016-01-27 04:00:00,9.328333,8.291324,8.7811365
2016-01-27 05:00:00,9.226666,8.42939,9.154409
2016-01-27 06:00:00,9.28,7.930606,8.622949
2016-01-27 07:00:00,9.433333,7.2085915,7.8976555
2016-01-27 08:00:00,9.363334,7.168225,7.75837
2016-01-27 09:00:00,9.228333,8.056569,8.273483
2016-01-27 10:00:00,9.795,8.901746,9.1036415
2016-01-27 11:00:00,10.583333,9.749167,9.5094185
2016-01-27 12:00:00,11.318334,10.18466,9.394174
2016-01-27 13:00:00,11.55,10.950714,10.525143
2016-01-27 14:00:00,11.236667,10.455255,10.722008
2016-01-27 15:00:00,11.526667,10.584409,10.340744
2016-01-27 16:00:00,11.775,10.156449,10.528452
2016-01-27 17:00:00,12.083333,10.101635,10.578204
2016-01-27 18:00:00,11.951667,9.5768175,9.937372
2016-01-27 19:00:00,11.945,8.886448,9.004761
2016-01-27 20:00:00,12.043333,7.8338695,7.9377913
2016-01-27 21:00:00,12.116667,8.368818,8.405585
2016-01-27 22:00:00,11.771667,8.335897,8.231851
2016-01-27 23:00:00,11.861667,8.48775,8.354464
2016-01-28 00:00:00,12.068334,8.356658,8.57437
2016-01-28 01:00:00,11.995,8.271652,8.601428
2016-01-28 02:00:00,11.841666,8.235262,8.7831
2016-01-28 03:00:00,11.638333,8.505917,9.199043
2016-01-28 04:00:00,11.513333,8.553016,9.379333
2016-01-28 05:00:00,11.466666,8.80263,9.63376
2016-01-28 06:00:00,11.525,9.098666,9.944733
2016-01-28 07:00:00,10.826667,9.133229,9.814182
2016-01-28 08:00:00,10.866667,9.6018305,10.246532
2016-01-28 09:00:00,7.463333,9.86643,10.382612
2016-01-28 10:00:00,6.7683334,10.5627775,10.834123
2016-01-28 11:00:00,6.9383335,11.100193,11.41339
2016-01-28 12:00:00,8.018333,11.91386,12.285467
2016-01-28 13:00:00,8.646667,11.758454,12.01727
2016-01-28 14:00:00,9.263333,11.103421,11.330868
2016-01-28 15:00:00,8.365,5.8860726,5.721939
2016-01-28 16:00:00,8.703333,7.071078,6.731401
2016-01-28 17:00:00,6.9,6.0995755,6.8446803
2016-01-28 18:00:00,6.045,6.85686,6.700646
2016-01-28 19:00:00,4.6983333,5.9021964,6.242044
2016-01-28 20:00:00,3.28,5.971277,5.72166
2016-01-28 21:00:00,2.3916667,3.998153,4.2261305
2016-01-28 22:00:00,1.6016667,3.9648054,4.1000004
2016-01-28 23:00:00,1.3316667,0.97194564,1.834194
2016-01-29 00:00:00,0.75,0.13530108,0.97316897
2016-01-29 01:00:00,0.35833332,-0.1636382,0.6051252
2016-01-29 02:00:00,-0.11333334,-1.1660026,-0.26108912
2016-01-29 03:00:00,-0.225,-1.6857221,-0.6972704
2016-01-29 04:00:00,-0.785,-1.8142142,-0.92975736
2016-01-29 05:00:00,-0.9866667,-1.6704848,-0.75449
2016-01-29 06:00:00,-0.64166665,-1.723674,-0.8301219
2016-01-29 07:00:00,-0.62666667,-1.3130877,-0.45506653
2016-01-29 08:00:00,-0.36833334,-1.0244651,-0.32612976
2016-01-29 09:00:00,1.47,-0.35476658,0.034493357
2016-01-29 10:00:00,3.1966667,0.17087933,0.2604247
2016-01-29 11:00:00,5.346667,1.4300654,1.7255152
2016-01-29 12:00:00,6.095,3.409565,3.4180741
2016-01-29 13:00:00,7.2966666,5.089095,4.9518714
2016-01-29 14:00:00,8.22,5.3273864,5.8485484
2016-01-29 15:00:00,8.555,7.6688166,7.7039165
2016-01-29 16:00:00,8.518333,8.013619,6.956776
2016-01-29 17:00:00,8.208333,7.2007422,6.4414997
2016-01-29 18:00:00,7.955,6.566766,6.0626297
2016-01-29 19:00:00,7.8783336,6.7937555,6.3231273
2016-01-29 20:00:00,7.6033335,7.124147,6.1073084
2016-01-29 21:00:00,7.3416667,7.1265144,6.0989203
2016-01-29 22:00:00,6.943333,6.9928007,6.01529
2016-01-29 23:00:00,6.846667,6.540998,5.746243
2016-01-30 00:00:00,6.72,6.331665,5.7940173
2016-01-30 01:00:00,6.6633334,6.2666664,5.782619
2016-01-30 02:00:00,6.6516666,6.1772103,6.3461027
2016-01-30 03:00:00,6.675,5.876456,6.5734606
2016-01-30 04:00:00,6.766667,5.4273033,6.2473083
2016-01-30 05:00:00,6.9766665,6.469553,6.72636
2016-01-30 06:00:00,6.8716664,6.166467,6.573712
2016-01-30 07:00:00,6.9666667,6.2273655,6.6382155
2016-01-30 08:00:00,7.035,6.3741946,6.852892
2016-01-30 09:00:00,7.18,6.7723494,7.2181644
2016-01-30 10:00:00,7.74,7.3423886,7.6028357
2016-01-30 11:00:00,7.84,8.657347,7.9273577
2016-01-30 12:00:00,7.645,8.872663,7.8720274
2016-01-30 13:00:00,7.8216667,9.45871,8.799644
2016-01-30 14:00:00,7.488333,9.453215,8.628852
2016-01-30 15:00:00,7.3216667,9.966086,9.289146
2016-01-30 16:00:00,7.4416666,9.097351,8.254898
2016-01-30 17:00:00,7.5333333,8.73897,8.248682
2016-01-30 18:00:00,6.818333,7.6574,7.3855233
2016-01-30 19:00:00,6.758333,7.252229,6.792438
2016-01-30 20:00:00,6.3,6.6161413,5.9535127
2016-01-30 21:00:00,5.633333,6.414614,5.9558997
2016-01-30 22:00:00,4.71,6.159009,5.9369974
2016-01-30 23:00:00,4.6316667,6.0443163,6.1623645
2016-01-31 00:00:00,3.0116668,5.7102437,6.226995
2016-01-31 01:00:00,1.0383333,5.665162,5.9778013
2016-01-31 02:00:00,1.515,5.4631963,5.833868
2016-01-31 03:00:00,1.45,4.353968,4.5697803
2016-01-31 04:00:00,1.515,3.7122283,3.8142667
2016-01-31 05:00:00,1.1583333,4.4411182,4.202068
2016-01-31 06:00:00,1.105,1.7974365,1.1217284
2016-01-31 07:00:00,1.6333333,0.037648916,-1.3347472
2016-01-31 08:00:00,1.0516666,1.031149,0.69874847
2016-01-31 09:00:00,1.4,1.4195337,1.0076638
2016-01-31 10:00:00,2.32,2.261056,1.7382985
2016-01-31 11:00:00,3.1,2.8096302,2.2244792
2016-01-31 12:00:00,3.845,3.2881272,3.1311297
2016-01-31 13:00:00,4.34,5.104528,4.5364084
2016-01-31 14:00:00,4.705,4.833175,4.298603
2016-01-31 15:00:00,5.2883334,4.907781,4.9024053
2016-01-31 16:00:00,5.238333,5.1817784,5.089322
2016-01-31 17:00:00,4.2433333,4.195162,4.471771
2016-01-31 18:00:00,4.0633335,3.1126618,3.2591143
2016-01-31 19:00:00,4.3366666,3.0764265,2.7928288
2016-01-31 20:00:00,4.7183332,2.3962584,2.754982
2016-01-31 21:00:00,5.0833335,2.7015076,2.9834216
2016-01-31 22:00:00,5.125,2.786604,2.7905138
2016-01-31 23:00:00,4.758333,2.8294957,3.3080266
2016-02-01 00:00:00,4.4266667,3.3391323,3.9570606
2016-02-01 01:00:00,5.59,3.7810197,4.198473
2016-02-01 02:00:00,5.963333,4.8795595,4.5444174
2016-02-01 03:00:00,8.715,5.1801004,4.9900646
2016-02-01 04:00:00,9.066667,5.424972,5.259471
2016-02-01 05:00:00,9.35,5.087076,4.9855924
2016-02-01 06:00:00,9.303333,4.983998,4.5076523
2016-02-01 07:00:00,9.251667,6.3476405,5.7224197
2016-02-01 08:00:00,9.525,6.931404,6.217996
2016-02-01 09:00:00,10.646667,9.259715,8.481837
2016-02-01 10:00:00,11.431666,9.0523405,8.489543
2016-02-01 11:00:00,11.66,9.725593,9.733291
2016-02-01 12:00:00,11.915,10.158306,10.142557
2016-02-01 13:00:00,12.318334,10.894674,10.839109
2016-02-01 14:00:00,12.685,11.445049,10.9543495
2016-02-01 15:00:00,12.916667,11.552376,11.399929
2016-02-01 16:00:00,12.818334,11.692016,11.392002
2016-02-01 17:00:00,12.528334,11.518271,11.12274
2016-02-01 18:00:00,12.106667,11.168003,10.768517
2016-02-01 19:00:00,11.658334,10.813301,10.321533
2016-02-01 20:00:00,11.076667,10.691359,10.096209
2016-02-01 21:00:00,10.476666,10.456582,9.729184
2016-02-01 22:00:00,10.395,10.109812,9.529233
2016-02-01 23:00:00,10.446667,9.74625,9.248394
2016-02-02 00:00:00,10.546667,9.200487,8.682107
2016-02-02 01:00:00,11.005,9.181191,8.969644
2016-02-02 02:00:00,11.013333,8.810851,8.542017
2016-02-02 03:00:00,11.016666,8.235555,8.75079
2016-02-02 04:00:00,11.361667,8.485933,8.511166
2016-02-02 05:00:00,11.531667,8.706933,8.96069
2016-02-02 06:00:00,11.546667,8.963358,9.639324
2016-02-02 07:00:00,11.281667,9.545644,10.061739
2016-02-02 08:00:00,11.27,9.916206,10.190077
2016-02-02 09:00:00,11.385,10.46341,10.662199
2016-02-02 10:00:00,11.415,11.250794,11.327796
2016-02-02 11:00:00,11.603333,12.207161,11.625609
2016-02-02 12:00:00,12.278334,12.192017,11.392575
2016-02-02 13:00:00,12.575,11.963023,11.414267
2016-02-02 14:00:00,11.91,12.19979,12.73637
2016-02-02 15:00:00,11.6866665,11.203912,11.81869
2016-02-02 16:00:00,11.526667,11.327098,12.218334
2016-02-02 17:00:00,11.246667,10.510107,11.134155
2016-02-02 18:00:00,10.958333,10.669656,11.044057
2016-02-02 19:00:00,7.32,10.327506,10.582968
2016-02-02 20:00:00,6.3166666,9.760222,9.995234
2016-02-02 21:00:00,6.3033333,9.300339,9.389083
2016-02-02 22:00:00,6.145,8.874488,9.033978
2016-02-02 23:00:00,5.925,8.611085,8.713066
2016-02-03 00:00:00,5.636667,8.605602,8.880928
2016-02-03 01:00:00,5.3516665,4.832162,4.753467
2016-02-03 02:00:00,3.54,5.1610026,4.120402
2016-02-03 03:00:00,3.6666667,4.8546095,4.540032
2016-02-03 04:00:00,3.665,5.195911,4.743282
2016-02-03 05:00:00,3.5816667,4.749145,4.4520173
2016-02-03 06:00:00,3.415,4.7109942,4.1839375
2016-02-03 07:00:00,3.2333333,4.0733614,3.4355507
2016-02-03 08:00:00,3.2416666,2.4216084,1.6260934
2016-02-03 09:00:00,3.4216666,3.5408828,2.8507195
2016-02-03 10:00:00,3.9316666,4.422797,3.7487304
2016-02-03 11:00:00,4.825,4.6653833,4.018385
2016-02-03 12:00:00,5.5016665,4.9702587,4.649076
2016-02-03 13:00:00,5.778333,5.8480325,5.440259
2016-02-03 14:00:00,6.1433334,5.9642572,5.8055477
2016-02-03 15:00:00,5.73,6.001248,6.064661
2016-02-03 16:00:00,5.798333,6.0927978,6.0387197
2016-02-03 17:00:00,4.645,5.9278073,5.856573
2016-02-03 18:00:00,3.7033334,4.849888,4.927506
2016-02-03 19:00:00,2.8483334,4.081044,4.0897546
2016-02-03 20:00:00,2.3483334,4.1857247,3.8103435
2016-02-03 21:00:00,2.3266666,3.4431686,3.1757438
2016-02-03 22:00:00,2.235,3.4996982,3.1013935
2016-02-03 23:00:00,2.38,1.990443,2.1938365
2016-02-04 00:00:00,2.7633333,1.1442283,1.4307747
2016-02-04 01:00:00,2.7716668,0.31788763,0.98069465
2016-02-04 02:00:00,2.9533334,0.35757408,0.97735417
2016-02-04 03:00:00,3.085,0.77696395,1.3259261
2016-02-04 04:00:00,2.905,0.28296563,0.7534765
2016-02-04 05:00:00,2.68,1.1198997,1.253576
2016-02-04 06:00:00,2.6683333,1.8372833,1.7941701
2016-02-04 07:00:00,2.3233333,2.2315698,1.9776791
2016-02-04 08:00:00,2.4833333,2.3410435,2.1029992
2016-02-04 09:00:00,2.7183332,2.59865,2.2650967
2016-02-04 10:00:00,3.12,3.038745,2.6081636
2016-02-04 11:00:00,3.545,3.809043,3.300491
2016-02-04 12:00:00,3.8566666,4.3617597,4.0528708
2016-02-04 13:00:00,3.9016666,4.673317,4.3719344
2016-02-04 14:00:00,3.6266668,4.969218,4.880006
2016-02-04 15:00:00,2.2716668,5.3051553,5.1671557
2016-02-04 16:00:00,2.0983334,5.075358,4.873454
2016-02-04 17:00:00,2.11,4.2569327,4.076957
2016-02-04 18:00:00,1.9483334,3.8539798,3.5293329
2016-02-04 19:00:00,1.7866666,4.008379,2.914838
2016-02-04 20:00:00,1.9316666,3.583923,2.456436
2016-02-04 21:00:00,2.0866666,2.693503,1.938221
2016-02-04 22:00:00,2.055,2.774154,2.558278
2016-02-04 23:00:00,1.95,2.766008,2.9846785
2016-02-05 00:00:00,2.0016668,2.3838773,2.5088422
2016-02-05 01:00:00,2.295,2.4028406,2.5806243
2016-02-05 02:00:00,2.2933333,2.5512004,2.0761776
2016-02-05 03:00:00,1.75,1.8014879,1.3567257
2016-02-05 04:00:00,1.95,1.9534662,1.2988486
2016-02-05 05:00:00,2.1383333,1.648155,1.1668407
2016-02-05 06:00:00,2.035,1.6945713,1.2359036
2016-02-05 07:00:00,1.89,1.6872554,1.3433
2016-02-05 08:00:00,2.1916666,1.8954713,1.3748438
2016-02-05 09:00:00,2.4116666,1.481849,0.9933629
2016-02-05 10:00:00,2.78,2.347256,1.93805
2016-02-05 11:00:00,3.2516668,2.940478,2.9497087
2016-02-05 12:00:00,3.7766666,3.735596,3.4219875
2016-02-05 13:00:00,4.1866665,3.8557775,3.5865142
2016-02-05 14:00:00,4.49,4.750514,4.6096144
2016-02-05 15:00:00,4.778333,5.0318904,4.826091
2016-02-05 16:00:00,5.1266665,5.2891083,4.8332334
2016-02-05 17:00:00,5.358333,5.01832,4.2098093
2016-02-05 18:00:00,5.3783336,5.00387,3.690084
2016-02-05 19:00:00,5.22,5.0735884,3.4917557
2016-02-05 20:00:00,5.385,4.9168863,3.5948138
2016-02-05 21:00:00,5.9483333,4.768119,3.8988874
2016-02-05 22:00:00,5.8883333,5.193465,4.7848063
2016-02-05 23:00:00,7.0666666,6.0830255,5.7949758
2016-02-06 00:00:00,5.9583335,5.755056,5.476086
2016-02-06 01:00:00,5.943333,6.1884665,5.4928756
2016-02-06 02:00:00,6.4133334,6.210874,5.8525133
2016-02-06 03:00:00,6.42,6.843262,6.4299216
2016-02-06 04:00:00,6.805,6.689792,6.201673
2016-02-06 05:00:00,6.6116667,8.164183,7.697871
2016-02-06 06:00:00,5.738333,5.5417,5.267954
2016-02-06 07:00:00,5.445,6.5109587,5.694207
2016-02-06 08:00:00,5.1116667,6.868187,6.586395
2016-02-06 09:00:00,5.2433333,7.2707,6.5383186
2016-02-06 10:00:00,6.045,8.414354,7.4409723
2016-02-06 11:00:00,7.3,8.730658,7.6735816
2016-02-06 12:00:00,8.346666,8.440925,7.6279225
2016-02-06 13:00:00,9.553333,9.1290655,8.461875
2016-02-06 14:00:00,10.468333,9.509657,8.671089
2016-02-06 15:00:00,11.085,9.741109,9.137195
2016-02-06 16:00:00,11.391666,9.25705,8.910068
2016-02-06 17:00:00,10.476666,9.409391,8.811317
2016-02-06 18:00:00,9.773334,8.727274,7.706978
2016-02-06 19:00:00,8.418333,8.486315,7.5464144
2016-02-06 20:00:00,7.93,8.335157,7.443924
2016-02-06 21:00:00,6.565,8.348662,7.5665355
2016-02-06 22:00:00,5.681667,8.611939,7.8097515
2016-02-06 23:00:00,5.483333,7.232295,6.61289
2016-02-07 00:00:00,5.0016665,6.846201,6.106647
2016-02-07 01:00:00,4.5916667,6.5579553,6.367591
2016-02-07 02:00:00,4.1683335,6.1690187,6.412542
2016-02-07 03:00:00,2.8283334,4.9941278,5.264724
2016-02-07 04:00:00,3.575,4.2928452,4.221927
2016-02-07 05:00:00,3.92,4.197601,4.5376863
2016-02-07 06:00:00,4.8983335,3.396821,3.9020956
2016-02-07 07:00:00,5.1833334,3.2120516,3.6690304
2016-02-07 08:00:00,4.9333334,3.4887078,3.7173502
2016-02-07 09:00:00,4.5033336,3.0091703,2.713156
2016-02-07 10:00:00,4.3433332,4.9158473,4.8562226
2016-02-07 11:00:00,5.4983335,7.2459736,6.0504255
2016-02-07 12:00:00,6.1833334,10.092622,8.146507
2016-02-07 13:00:00,7.895,11.256383,8.822867
2016-02-07 14:00:00,9.085,11.49894,8.539849
2016-02-07 15:00:00,10.57,10.6931,8.59286
2016-02-07 16:00:00,10.976666,8.832027,7.840678
2016-02-07 17:00:00,10.908334,8.000884,7.618372
2016-02-07 18:00:00,9.666667,7.0107284,6.1512012
2016-02-07 19:00:00,9.125,7.081318,6.158787
2016-02-07 20:00:00,8.515,6.529065,5.6026816
2016-02-07 21:00:00,8.211667,6.8301716,6.0060062
2016-02-07 22:00:00,7.8566666,6.6066055,5.4703937
2016-02-07 23:00:00,7.5516667,5.9423213,4.8923297
2016-02-08 00:00:00,7.213333,5.3325124,4.742698
2016-02-08 01:00:00,6.8083334,5.7528324,5.6198754
2016-02-08 02:00:00,5.9283333,5.470422,5.5557175
2016-02-08 03:00:00,6.135,5.1887145,5.3215623
2016-02-08 04:00:00,6.5616665,5.3692355,5.572325
2016-02-08 05:00:00,6.69,5.390989,5.6304536
2016-02-08 06:00:00,6.4483333,5.451954,5.6606417
2016-02-08 07:00:00,6.4583335,5.1007347,5.51114
2016-02-08 08:00:00,6.6016665,4.8443403,5.500634
2016-02-08 09:00:00,6.5533333,5.73566,5.766154
2016-02-08 10:00:00,7.415,6.8833523,6.465207
2016-02-08 11:00:00,8.98,7.2769976,6.624275
2016-02-08 12:00:00,9.581667,7.681131,7.07157
2016-02-08 13:00:00,10.095,8.4882965,7.5502286
2016-02-08 14:00:00,9.023334,8.331875,7.678234
2016-02-08 15:00:00,8.135,8.446921,8.1943865
2016-02-08 16:00:00,8.8133335,8.572988,8.28316
2016-02-08 17:00:00,8.155,8.771571,8.503309
2016-02-08 18:00:00,6.125,8.560826,8.778396
2016-02-08 19:00:00,6.895,8.312677,8.58504
2016-02-08 20:00:00,5.765,7.537608,7.8647513
2016-02-08 21:00:00,5.8616667,7.375892,7.5475335
2016-02-08 22:00:00,5.7316666,7.5181413,7.1912503
2016-02-08 23:00:00,5.6433334,6.399387,5.8964877
2016-02-09 00:00:00,6.1316667,5.262608,4.991426
2016-02-09 01:00:00,6.5466666,5.728526,5.0190854
2016-02-09 02:00:00,6.915,4.5845733,4.729431
2016-02-09 03:00:00,6.798333,4.374335,4.222814
2016-02-09 04:00:00,6.673333,4.371174,4.1156306
2016-02-09 05:00:00,6.5466666,4.264209,4.559259
2016-02-09 06:00:00,6.97,4.984214,5.179095
2016-02-09 07:00:00,6.7633333,5.167832,5.2682157
2016-02-09 08:00:00,6.238333,5.609462,5.681824
2016-02-09 09:00:00,6.43,5.3951597,5.7936096
2016-02-09 10:00:00,6.758333,5.574314,6.1164417
2016-02-09 11:00:00,6.985,6.360175,6.4982266
2016-02-09 12:00:00,7.5133333,6.932544,7.290878
2016-02-09 13:00:00,7.673333,7.482609,7.54677
2016-02-09 14:00:00,7.045,7.566692,7.1027117
2016-02-09 15:00:00,6.673333,7.780075,7.359997
2016-02-09 16:00:00,7.2233334,7.677589,7.1367726
2016-02-09 17:00:00,8.54,7.4286156,6.8801484
2016-02-09 18:00:00,8.288333,6.7534895,6.342379
2016-02-09 19:00:00,8.825,6.694358,6.4067698
2016-02-09 20:00:00,8.826667,6.5294666,6.5911436
2016-02-09 21:00:00,8.911667,6.057477,5.951438
2016-02-09 22:00:00,8.81,6.600401,6.4006863
2016-02-09 23:00:00,7.891667,7.5262036,7.008779
2016-02-10 00:00:00,5.465,7.5315733,7.3562894
2016-02-10 01:00:00,4.8166666,7.7182827,7.189735
2016-02-10 02:00:00,4.3933334,7.50145,6.8532534
2016-02-10 03:00:00,3.2816668,7.4564385,7.1436057
2016-02-10 04:00:00,2.855,6.892961,6.3449316
2016-02-10 05:00:00,2.9166667,6.077906,5.41204
2016-02-10 06:00:00,2.6983333,3.3143122,2.5928476
2016-02-10 07:00:00,2.5216668,3.2893157,2.7089174
2016-02-10 08:00:00,2.1716666,2.8794556,2.9093907
2016-02-10 09:00:00,2.41,3.133535,2.6808982
2016-02-10 10:00:00,3.045,3.7164996,3.0057583
2016-02-10 11:00:00,4.1966667,4.660868,3.9089482
2016-02-10 12:00:00,4.778333,5.5633736,4.370837
2016-02-10 13:00:00,4.805,6.0395603,4.7854724
2016-02-10 14:00:00,4.9533334,5.9289565,4.7899423
2016-02-10 15:00:00,4.9416666,5.651694,4.9288154
2016-02-10 16:00:00,4.1866665,5.625544,4.6725993
2016-02-10 17:00:00,4.0216665,5.427746,4.837395
2016-02-10 18:00:00,3.6983333,4.103918,4.69193
2016-02-10 19:00:00,3.2533333,3.3040214,4.191693
2016-02-10 20:00:00,3.265,3.2163687,3.718341
2016-02-10 21:00:00,3.4966667,3.1885087,3.1461365
2016-02-10 22:00:00,3.6166666,2.7495005,2.6365702
2016-02-10 23:00:00,3.3983333,2.564958,2.4666972
2016-02-11 00:00:00,2.345,2.3670888,2.154448
2016-02-11 01:00:00,3.0016668,2.1528695,2.1210341
2016-02-11 02:00:00,3.17,1.933053,1.8259199
2016-02-11 03:00:00,3.3916667,2.4844,2.281284
2016-02-11 04:00:00,3.0466666,2.7103708,2.532626
2016-02-11 05:00:00,3.015,2.6179438,2.3143497
2016-02-11 06:00:00,2.9316666,1.9503814,1.2340059
2016-02-11 07:00:00,2.925,2.5831718,1.7564949
2016-02-11 08:00:00,3.0333333,2.6467288,2.2325556
2016-02-11 09:00:00,3.465,2.9332843,2.3607957
2016-02-11 10:00:00,3.8783333,3.4639387,2.8739827
2016-02-11 11:00:00,5.221667,4.444991,3.774351
2016-02-11 12:00:00,5.74,4.9965396,4.0012856
2016-02-11 13:00:00,6.2066665,5.966165,5.1555696
2016-02-11 14:00:00,5.4616666,5.2309213,4.8592467
2016-02-11 15:00:00,6.285,5.804723,5.493588
2016-02-11 16:00:00,5.75,5.098627,4.5976243
